,longitude,latitude,i10fg
7686,0.5,62.0,10.522272760192987
7687,0.5,61.75,10.353393377632383
7688,0.5,61.5,10.340016792875108
7689,0.5,61.25,10.234676187911564
7690,0.5,61.0,9.755627246291642
7691,0.5,60.75,9.051684473440027
7692,0.5,60.5,9.083453862238557
7693,0.5,60.25,9.427064883191065
7801,0.5,33.25,22.78024061714118
7802,0.5,33.0,21.434221775940347
7803,0.75,71.0,21.91661486374959
7804,0.75,70.75,21.955908581474088
7805,0.75,70.5,21.551266892566506
7806,0.75,70.25,22.801141530824424
7807,0.75,70.0,24.060212571102966
7808,0.75,69.75,25.64868201102941
7809,0.75,69.5,22.872204637347448
7810,0.75,69.25,21.680016520855283
7811,0.75,69.0,20.956844907415082
7812,0.75,68.75,18.508929896833695
7813,0.75,68.5,16.842709058005585
7814,0.75,68.25,15.957346354383423
7815,0.75,68.0,15.110441331938429
7816,0.75,67.75,15.967378792951381
7817,0.75,67.5,18.72629939913942
7818,0.75,67.25,18.079207111506225
7819,0.75,67.0,19.314033091912208
7820,0.75,66.75,19.53391070385992
7821,0.75,66.5,18.95955359584441
7822,0.75,66.25,18.865081465996152
7823,0.75,66.0,19.249658277767818
7824,0.75,65.75,19.27641144728237
7825,0.75,65.5,18.86257335635416
7826,0.75,65.25,19.061550054618635
7827,0.75,65.0,18.478832581129826
7828,0.75,64.75,18.322493746779173
7829,0.75,64.5,17.471408541597526
7830,0.75,64.25,16.247451036306835
7831,0.75,64.0,15.697338988163885
7832,0.75,63.75,15.16143956132554
7833,0.75,63.5,15.647176795324102
7834,0.75,63.25,15.084524198971208
7835,0.75,63.0,14.409842705276132
7836,0.75,62.75,14.694931167915563
7837,0.75,62.5,14.798599699784447
7838,0.75,62.25,14.255175944020136
7839,0.75,62.0,13.69503145730923
7840,0.75,61.75,13.445892566204979
7841,0.75,61.5,13.270324891265739
7842,0.75,61.25,13.134886970598325
7843,0.75,61.0,13.063823864075301
7844,0.75,60.75,13.059643681338652
7845,0.75,60.5,12.28965402124799
7846,0.75,60.25,11.786360019755506
7847,0.75,60.0,11.51464814187335
7848,0.75,59.75,11.251296629464491
7849,0.75,59.5,11.561466188523813
7850,0.75,59.25,13.159968067018218
7868,0.75,54.75,14.636408609602483
7869,0.75,54.5,13.46595744334089
7870,0.75,54.25,13.027038255992794
7871,0.75,54.0,12.421747795726084
7872,0.75,53.75,12.616544311253906
7873,0.75,53.5,12.7177047334808
7874,0.75,53.25,12.566382118414124
7875,0.75,53.0,12.150035917843928
7876,0.75,52.75,12.049711532164364
7877,0.75,52.5,12.327275665877828
7878,0.75,52.25,12.170100794979842
7879,0.75,52.0,11.701920328475204
7880,0.75,51.75,11.174381267110157
7881,0.75,51.5,11.229559679233919
7882,0.75,51.25,11.272197543147733
7883,0.75,51.0,11.08074517380923
7884,0.75,50.75,10.885948658281407
7885,0.75,50.5,10.639317876819145
7886,0.75,50.25,10.372622218220968
7887,0.75,50.0,10.186186068166442
7888,0.75,49.75,10.30072307515061
7889,0.75,49.5,10.45288172676462
7890,0.75,49.25,10.063288695708973
7891,0.75,49.0,9.769839867596247
7892,0.75,48.75,10.060780586066986
7893,0.75,48.5,10.957847801351765
7894,0.75,48.25,10.977912678487677
7895,0.75,48.0,10.207086981849685
7896,0.75,47.75,9.910294007547638
7897,0.75,47.5,9.774856086880224
7898,0.75,47.25,9.609320850508944
7899,0.75,47.0,9.284938670145017
7900,0.75,46.75,8.86357625029084
8012,1.0,57.0,22.55033056662551
8013,1.0,56.75,22.589624284350005
8014,1.0,56.5,21.950056325642777
8015,1.0,56.25,20.726934856899415
8016,1.0,56.0,21.374027144532608
8017,1.0,55.75,23.024363288961453
8018,1.0,55.5,20.085694825097526
8019,1.0,55.25,17.174615567295483
8020,1.0,55.0,16.35111956817572
8021,1.0,54.75,16.2466149997595
8022,1.0,54.5,17.040013683175395
8023,1.0,54.25,15.342023455548757
8024,1.0,54.0,14.499298615840411
8025,1.0,53.75,16.35111956817572
8026,1.0,53.5,17.356035498066028
8027,1.0,53.25,18.391884780207537
8028,1.0,53.0,18.376836122355602
8029,1.0,52.75,19.26805108180907
8030,1.0,52.5,20.014631718574503
8031,1.0,52.25,19.918487515631586
8032,1.0,52.0,18.48970105624511
8033,1.0,51.75,17.130305630287005
8034,1.0,51.5,17.818363708739355
8035,1.0,51.25,17.485621162902135
8036,1.0,51.0,17.536619392289246
8037,1.0,50.75,16.88618295846673
8038,1.0,50.5,16.594406203448663
8039,1.0,50.25,16.727336014474083
8040,1.0,50.0,16.173043783594487
8041,1.0,49.75,14.7325528125454
8042,1.0,49.5,14.307010209954578
8043,1.0,49.25,13.891500045931712
8044,1.0,49.0,13.874779314985119
8045,1.0,48.75,14.049510953377027
8046,1.0,48.5,14.15401552179324
8047,1.0,48.25,13.964235225549398
8048,1.0,48.0,13.605575546744952
8049,1.0,47.75,13.281193366381025
8050,1.0,47.5,13.12234642238838
8051,1.0,47.25,12.966843624585055
8052,1.0,47.0,13.068840083359278
8053,1.0,46.75,13.162476176660206
8054,1.0,46.5,12.37827389526494
8055,1.0,46.25,12.161740429506544
8056,1.0,46.0,11.740378009652371
8057,1.0,45.75,11.273869616242393
8058,1.0,45.5,11.595743686964331
8077,1.0,40.75,14.685734765894937
8078,1.0,40.5,13.392386227175876
8079,1.0,40.25,12.758670524299957
8080,1.0,40.0,12.080644884415563
8081,1.0,39.75,12.310554934931233
8082,1.0,39.5,12.63577315184249
8083,1.0,39.25,12.364061273960335
8084,1.0,39.0,11.905913246023653
8085,1.0,38.75,11.805588860344088
8086,1.0,38.5,11.639217587425476
8087,1.0,38.25,11.434388633329698
8088,1.0,38.0,11.546417530671878
8089,1.0,37.75,11.17354523056283
8090,1.0,37.5,11.115022672249747
8091,1.0,37.25,10.708708910247509
8092,1.0,37.0,10.707872873700179
8093,1.0,36.75,10.75970713963462
8094,1.0,36.5,10.496355627225764
8095,1.0,36.25,10.36342581620034
8096,1.0,36.0,10.241364480290201
8097,1.0,35.75,9.973832785144698
8098,1.0,35.5,10.02566705107914
8099,1.0,35.25,9.793248890921479
8100,1.0,35.0,10.008110283585214
8101,1.0,34.75,9.718005601661805
8102,1.0,34.5,9.691252432147255
8103,1.0,34.25,9.712153345830497
8104,1.0,34.0,9.916146263378945
8105,1.0,33.75,10.176989666145815
8106,1.0,33.5,9.438769394853683
8107,1.0,33.25,9.143648493646296
8108,1.0,33.0,8.844347409702259
8220,1.25,43.25,22.66235946396769
8221,1.25,43.0,22.106395159993433
8222,1.25,42.75,21.564643477323784
8223,1.25,42.5,22.229292532450902
8224,1.25,42.25,20.99446655204492
8225,1.25,42.0,20.423453590218728
8226,1.25,41.75,19.93102806384153
8227,1.25,41.5,17.302529159036926
8228,1.25,41.25,15.658045270439388
8229,1.25,41.0,15.48164155895282
8230,1.25,40.75,15.862874224535167
8231,1.25,40.5,16.927984785833218
8232,1.25,40.25,15.212437790712652
8233,1.25,40.0,15.268452239383743
8234,1.25,39.75,15.873742699650453
8235,1.25,39.5,16.31600603318787
8236,1.25,39.25,16.503278219789724
8237,1.25,39.0,16.54006382787223
8238,1.25,38.75,17.437967079704336
8239,1.25,38.5,17.966342177616717
8240,1.25,38.25,18.41362173043811
8241,1.25,38.0,18.340886550820425
8242,1.25,37.75,16.96644246701038
8243,1.25,37.5,17.40201750816916
8244,1.25,37.25,17.049210085196023
8245,1.25,37.0,16.45562413659193
8246,1.25,36.75,15.815220141337374
8247,1.25,36.5,15.520935276677315
8248,1.25,36.25,16.08358787303021
8249,1.25,36.0,16.16719152776318
8250,1.25,35.75,15.038542188868073
8251,1.25,35.5,14.58875452640469
8252,1.25,35.25,14.148999302509264
8253,1.25,35.0,13.516119636180674
8254,1.25,34.75,12.812176863329059
8255,1.25,34.5,12.687607417776931
8256,1.25,34.25,12.715196623838812
8257,1.25,34.0,12.734425464427396
8258,1.25,33.75,12.936746308881185
8259,1.25,33.5,13.190065382722088
8260,1.25,33.25,13.032890511824101
8261,1.25,33.0,12.887420152588732
8262,1.5,71.0,13.015333744330178
8263,1.5,70.75,12.848126434864236
8264,1.5,70.5,12.543809131636221
8265,1.5,70.25,12.006237631703218
8266,1.5,70.0,11.587383321491034
8267,1.5,69.75,11.452781437370952
8286,1.5,65.0,14.608819403540602
8287,1.5,64.75,13.306274462800916
8288,1.5,64.5,12.766194853225924
8289,1.5,64.25,12.52123614485832
8290,1.5,64.0,12.038843057049077
8291,1.5,63.75,12.176789087358479
8292,1.5,63.5,11.901733063287004
8293,1.5,63.25,11.876651966867113
8294,1.5,63.0,11.788032092850164
8295,1.5,62.75,11.48371478962215
8296,1.5,62.5,11.273033579695063
8297,1.5,62.25,11.217019131023974
8298,1.5,62.0,10.844982867462253
8299,1.5,61.75,10.998813592170919
8300,1.5,61.5,10.738806225951379
8301,1.5,61.25,10.738806225951379
8302,1.5,61.0,10.544009710423559
8303,1.5,60.75,10.352557341085053
8304,1.5,60.5,10.278986124920038
8305,1.5,60.25,10.156924789009903
8306,1.5,60.0,9.946243579082815
8307,1.5,59.75,9.977176931334014
8308,1.5,59.5,10.154416679367912
8309,1.5,59.25,10.36091770655835
8310,1.5,59.0,10.067468878445624
8311,1.5,58.75,9.881868764938428
8312,1.5,58.5,9.746430844271014
8313,1.5,58.25,9.67536773774799
8314,1.5,58.0,9.938719250156847
8315,1.5,57.75,9.267381902651092
8429,1.75,67.5,23.47331491487751
8430,1.75,67.25,23.30443553231691
8431,1.75,67.0,20.2763111578887
8432,1.75,66.75,19.800606362458097
8433,1.75,66.5,20.206920124460336
8434,1.75,66.25,19.979518183586656
8435,1.75,66.0,19.592433262173
8437,1.75,65.5,16.924640639643897
8438,1.75,65.25,15.691486732332576
8439,1.75,65.0,16.344431275797078
8440,1.75,64.75,17.381116594485917
8441,1.75,64.5,16.100308603976806
8442,1.75,64.25,14.612163549729923
8443,1.75,64.0,14.150671375603922
8444,1.75,63.75,14.679046473516298
8445,1.75,63.5,15.408906379335134
8446,1.75,63.25,15.600358748673639
8447,1.75,63.0,15.375464917441946
8448,1.75,62.75,15.663061489723367
8449,1.75,62.5,15.82525257990533
8450,1.75,62.25,16.293433046409966
8451,1.75,62.0,16.418002491962092
8452,1.75,61.75,16.04931037458969
8453,1.75,61.5,15.844481420493914
8454,1.75,61.25,15.873742699650453
8455,1.75,61.0,15.28099278759369
8456,1.75,60.75,15.21996211963862
8457,1.75,60.5,16.064359032441626
8458,1.75,60.25,17.29584086665829
8459,1.75,60.0,16.363660116385663
8460,1.75,59.75,14.813648357636382
8461,1.75,59.5,14.046166807187708
8462,1.75,59.25,13.46846555298288
8463,1.75,59.0,12.995268867194264
8464,1.75,58.75,12.594807361023333
8465,1.75,58.5,12.359881091223686
8466,1.75,58.25,12.37827389526494
8467,1.75,58.0,12.237819755313549
8468,1.75,57.75,12.534612729615596
8469,1.75,57.5,12.80799668059241
8470,1.75,57.25,12.758670524299957
8471,1.75,57.0,12.72188491621745
8472,1.75,56.75,12.713524550744152
8473,1.75,56.5,12.465221696187228
8474,1.75,56.25,12.074792628584255
8475,1.75,56.0,11.65761039146673
8476,1.75,55.75,11.802244714154769
8494,1.75,51.25,14.913136706768617
8495,1.75,51.0,14.047002843735038
8496,1.75,50.75,13.083052704663883
8497,1.75,50.5,12.641625407673798
8498,1.75,50.25,12.72355698931211
8499,1.75,50.0,12.683427235040282
8500,1.75,49.75,12.165084575695863
8501,1.75,49.5,11.758770813693625
8502,1.75,49.25,11.88501233234041
8503,1.75,49.0,11.959419585052755
8504,1.75,48.75,11.652594172182752
8505,1.75,48.5,11.204478582814026
8506,1.75,48.25,10.806525186285086
8507,1.75,48.0,10.580795318506066
8508,1.75,47.75,10.62176110932522
8509,1.75,47.5,10.603368305283968
8510,1.75,47.25,10.213775274228322
8511,1.75,47.0,9.895245349695703
8512,1.75,46.75,9.8726723629178
8513,1.75,46.5,9.796593037110796
8514,1.75,46.25,9.820838096983358
8515,1.75,46.0,9.854279558876549
8516,1.75,45.75,9.903605715169
8517,1.75,45.5,10.034863453099764
8518,1.75,45.25,10.167793264125187
8519,1.75,45.0,10.16612119103053
8520,1.75,44.75,10.094222047960173
8521,1.75,44.5,10.16277704484121
8522,1.75,44.25,9.895245349695703
8638,2.0,53.5,23.687340270993914
8639,2.0,53.25,23.278518399349686
8640,2.0,53.0,22.388139476443545
8641,2.0,52.75,20.781277232475844
8642,2.0,52.5,18.845852625407566
8643,2.0,52.25,19.194479865644055
8644,2.0,52.0,18.18454771646977
8645,2.0,51.75,17.213073248472647
8646,2.0,51.5,18.18036753373312
8647,2.0,51.25,17.153714653612237
8648,2.0,51.0,16.925476676191227
8649,2.0,50.75,15.974067085330018
8650,2.0,50.5,15.636308320208816
8651,2.0,50.25,15.026837677205458
8652,2.0,50.0,14.53441215082826
8653,2.0,49.75,14.456660751926597
8654,2.0,49.5,15.096228710633824
8655,2.0,49.25,15.726600267320425
8656,2.0,49.0,15.48080552240549
8657,2.0,48.75,15.684798439953939
8658,2.0,48.5,15.759205692666283
8659,2.0,48.25,15.867054407271816
8660,2.0,48.0,15.59450649284233
8661,2.0,47.75,15.39051357529388
8662,2.0,47.5,16.142946467890617
8663,2.0,47.25,16.56932510702877
8664,2.0,47.0,16.71813961245346
8665,2.0,46.75,16.667977419613678
8666,2.0,46.5,14.656473486738397
8667,2.0,46.25,14.59377074568867
8668,2.0,46.0,15.772582277423558
8669,2.0,45.75,14.479233738704497
8670,2.0,45.5,13.966743335191387
8671,2.0,45.25,13.862238766775173
8672,2.0,45.0,13.364797021113995
8673,2.0,44.75,12.989416611362957
8674,2.0,44.5,12.46354962309257
8675,2.0,44.25,12.545481204730882
8676,2.0,44.0,12.277113473038044
8677,2.0,43.75,12.099037688456816
8678,2.0,43.5,12.28965402124799
8679,2.0,43.25,12.055563787995672
8680,2.0,43.0,11.845718614615915
8681,2.0,42.75,11.938518671369513
8682,2.0,42.5,11.706100511211853
8683,2.0,42.25,11.277213762431714
8684,2.0,42.0,11.30898315123024
8685,2.0,41.75,11.431880523687708
8686,2.0,41.5,11.617480637194904
8703,2.0,37.25,15.322794614960175
8704,2.0,37.0,14.309518319596567
8705,2.0,36.75,13.254440196866474
8706,2.0,36.5,12.189329635568425
8707,2.0,36.25,12.043859276333055
8708,2.0,36.0,12.466893769281889
8709,2.0,35.75,11.968615987073381
8710,2.0,35.5,11.589055394585694
8711,2.0,35.25,11.39843906179452
8712,2.0,35.0,11.42937241404572
8713,2.0,34.75,11.259656994937789
8714,2.0,34.5,10.768067505107918
8715,2.0,34.25,10.472110567353202
8716,2.0,34.0,10.32998435430715
8717,2.0,33.75,10.228823932080257
8718,2.0,33.5,9.809969621868074
8719,2.0,33.25,9.41201622533913
8720,2.0,33.0,9.580895607899734
8721,2.25,71.0,9.494783843524772
8722,2.25,70.75,9.488931587693465
8723,2.25,70.5,9.53574963434393
8724,2.25,70.25,9.495619880072102
8725,2.25,70.0,9.436261285211692
8726,2.25,69.75,9.498127989714092
8727,2.25,69.5,9.547454146006544
8728,2.25,69.25,9.941227359798837
8729,2.25,69.0,9.408672079149813
8820,2.25,46.25,20.900830458743993
8847,2.25,39.5,22.57206751685608
8848,2.25,39.25,22.332125027772456
8849,2.25,39.0,20.355734629885024
8850,2.25,38.75,20.087366898192187
8851,2.25,38.5,20.01964793785848
8852,2.25,38.25,18.447899228878626
8853,2.25,38.0,17.554176159783168
8854,2.25,37.75,17.92704845989222
8855,2.25,37.5,17.991423274036606
8856,2.25,37.25,18.347574843199062
8857,2.25,37.0,18.506421787191705
8858,2.25,36.75,16.661289127235037
8859,2.25,36.5,15.393857721483199
8860,2.25,36.25,15.309418030202899
8861,2.25,36.0,14.811976284541723
8862,2.25,35.75,14.07208394015493
8863,2.25,35.5,15.027673713752787
8864,2.25,35.25,16.128733846586016
8865,2.25,35.0,16.49240974467444
8866,2.25,34.75,16.737368453042045
8867,2.25,34.5,16.792546865165804
8868,2.25,34.25,16.96644246701038
8869,2.25,34.0,17.37192019246529
8870,2.25,33.75,17.591797804413005
8871,2.25,33.5,17.715531213417805
8872,2.25,33.25,18.90521122026798
8873,2.25,33.0,19.38676827152989
8874,2.5,71.0,16.680517967823622
8875,2.5,70.75,15.045230481246712
8876,2.5,70.5,14.957446643777091
8877,2.5,70.25,14.178260581665803
8878,2.5,70.0,13.934973946392857
8879,2.5,69.75,14.053691136113676
8880,2.5,69.5,13.965907298644057
8881,2.5,69.25,13.69837560349855
8882,2.5,69.0,13.513611526538684
8883,2.5,68.75,13.346404217072742
8884,2.5,68.5,13.143247336071623
8885,2.5,68.25,12.713524550744152
8886,2.5,68.0,12.37242163943363
8887,2.5,67.75,11.967779950526053
8888,2.5,67.5,11.334900284197463
8889,2.5,67.25,10.901833352680672
8890,2.5,67.0,10.94112707040517
8891,2.5,66.75,10.987109080508304
8892,2.5,66.5,10.930258595289882
8893,2.5,66.25,10.917718047079937
8894,2.5,66.0,10.94112707040517
8895,2.5,65.75,10.989617190150291
8896,2.5,65.5,11.523008507346647
8897,2.5,65.25,12.389978406927556
8898,2.5,65.0,12.598987543759982
8914,2.5,61.0,13.551233171168521
8915,2.5,60.75,12.887420152588732
8916,2.5,60.5,12.430108161199382
8917,2.5,60.25,11.88919251507706
8918,2.5,60.0,11.671823012771336
8919,2.5,59.75,11.613300454458255
8920,2.5,59.5,11.16685693818419
8921,2.5,59.25,10.900161279586012
8922,2.5,59.0,10.78980445533849
8923,2.5,58.75,10.465422274974564
8924,2.5,58.5,10.140204058063308
8925,2.5,58.25,9.95962016384009
8926,2.5,58.0,9.548290182553874
8927,2.5,57.75,9.141976420551636
8928,2.5,57.5,8.95470423394978
8929,2.5,57.25,9.355165740120711
8930,2.5,57.0,9.694596578336572
8931,2.5,56.75,9.372722507614636
8933,2.5,56.25,9.953767908008782
8934,2.5,56.0,9.70212090726254
8936,2.5,55.5,9.876852545654451
9029,2.75,70.5,21.65660749753005
9030,2.75,70.25,21.36566677905931
9055,2.75,64.0,25.545849515707857
9056,2.75,63.75,26.663630379487678
9057,2.75,63.5,25.24822050485848
9058,2.75,63.25,22.450006180945945
9059,2.75,63.0,22.14736095081259
9060,2.75,62.75,25.157092521199544
9061,2.75,62.5,26.479702339075143
9062,2.75,62.25,23.64553844362743
9063,2.75,62.0,21.474351530212175
9064,2.75,61.75,21.134084655448984
9065,2.75,61.5,20.486156331268457
9066,2.75,61.25,18.186219789564426
9067,2.75,61.0,15.731616486604402
9068,2.75,60.75,16.001656291391896
9069,2.75,60.5,16.12120951766005
9070,2.75,60.25,14.445792276811309
9071,2.75,60.0,13.317142937916202
9072,2.75,59.75,14.156523631435231
9073,2.75,59.5,15.530131678697943
9074,2.75,59.25,15.815220141337374
9075,2.75,59.0,15.842809347399253
9076,2.75,58.75,16.22989426881291
9077,2.75,58.5,17.02998124460744
9078,2.75,58.25,17.386968850317224
9079,2.75,58.0,16.426362857435393
9080,2.75,57.75,16.04931037458969
9081,2.75,57.5,18.0081440049832
9082,2.75,57.25,19.583236860152372
9083,2.75,57.0,18.817427382798357
9084,2.75,56.75,17.969686323806034
9085,2.75,56.5,15.953166171646775
9086,2.75,56.25,13.863910839869833
9087,2.75,56.0,13.711752188255826
9088,2.75,55.75,13.799536025725445
9089,2.75,55.5,13.735161211581056
9090,2.75,55.25,13.595543108176996
9091,2.75,55.0,13.450908785488956
9092,2.75,54.75,13.475989881908847
9093,2.75,54.5,13.311290682084895
9094,2.75,54.25,12.858158873432192
9095,2.75,54.0,12.528760473784287
9096,2.75,53.75,12.393322553116874
9097,2.75,53.5,12.185985489379107
9098,2.75,53.25,11.508795886042043
9099,2.75,53.0,10.894309023754705
9100,2.75,52.75,10.9110297547013
9101,2.75,52.5,10.9728964592037
9102,2.75,52.25,11.027238834780128
9103,2.75,52.0,11.175217303657487
9104,2.75,51.75,11.20280650971937
9105,2.75,51.5,11.000485665265579
9106,2.75,51.25,11.354965161333375
9107,2.75,51.0,12.054727751448342
9108,2.75,50.75,12.571398337698103
9109,2.75,50.5,13.062987827527971
9114,2.75,49.25,16.925476676191227
9115,2.75,49.0,16.185584331804435
9124,2.75,46.75,14.07041186706027
9126,2.75,46.25,12.815521009518378
9127,2.75,46.0,12.0873331767942
9128,2.75,45.75,11.417667902383105
9129,2.75,45.5,10.933602741479202
9130,2.75,45.25,10.839130611630946
9131,2.75,45.0,10.982092861224324
9132,2.75,44.75,10.784788236054514
9133,2.75,44.5,10.62343318241988
9134,2.75,44.25,9.780708342711534
9135,2.75,44.0,8.98312947655899
9136,2.75,43.75,9.222235929095287
9239,3.0,56.25,21.903238278992315
9265,3.0,49.75,23.18404626950143
9266,3.0,49.5,22.8370911023596
9268,3.0,49.0,25.27998989365701
9269,3.0,48.75,25.606044147115597
9270,3.0,48.5,25.721417190647095
9271,3.0,48.25,24.427232615380706
9272,3.0,48.0,22.66068739087303
9273,3.0,47.75,21.407468606425798
9274,3.0,47.5,20.18769128387175
9275,3.0,47.25,19.1618744402982
9276,3.0,47.0,19.91012715015829
9277,3.0,46.75,16.987343380693623
9278,3.0,46.5,15.840301237757265
9279,3.0,46.25,14.64894915781243
9280,3.0,46.0,14.065395647776292
9281,3.0,45.75,13.722620663371112
9282,3.0,45.5,13.131542824409006
9283,3.0,45.25,13.389042080986558
9284,3.0,45.0,14.210866007011662
9285,3.0,44.75,14.966643045797719
9286,3.0,44.5,15.65219301460808
9287,3.0,44.25,16.02924549745378
9288,3.0,44.0,15.789303008370153
9289,3.0,43.75,15.800171483485439
9290,3.0,43.5,16.80759552301774
9291,3.0,43.25,17.72723572508042
9292,3.0,43.0,17.34851116914006
9293,3.0,42.75,16.97647490557834
9294,3.0,42.5,15.21996211963862
9295,3.0,42.25,13.366469094208655
9296,3.0,42.0,13.262800562339772
9297,3.0,41.75,13.510267380349365
9298,3.0,41.5,13.431679944900372
9299,3.0,41.25,13.364797021113995
9300,3.0,41.0,13.165820322849525
9301,3.0,40.75,12.755326378110638
9302,3.0,40.5,12.385798224190907
9303,3.0,40.25,12.069776409300276
9304,3.0,40.0,11.808933006533408
9305,3.0,39.75,11.691887889907248
9306,3.0,39.5,11.530532836272615
9307,3.0,39.25,11.073220844883263
9308,3.0,39.0,10.773083724391899
9309,3.0,38.75,10.900161279586012
9310,3.0,38.5,11.027238834780128
9311,3.0,38.25,10.999649628718249
9312,3.0,38.0,10.950323472425797
9313,3.0,37.75,11.31232729741956
9314,3.0,37.5,11.827325810574662
9315,3.0,37.25,11.698576182285885
9316,3.0,37.0,11.184413705678114
9317,3.0,36.75,11.546417530671878
9318,3.0,36.5,12.924205760671239
9319,3.0,36.25,14.115557840616075
9337,3.25,70.0,13.048775206223366
9338,3.25,69.75,13.408270921575141
9339,3.25,69.5,11.951059219579458
9474,3.25,35.75,20.438502248070662
9478,3.25,34.75,23.24591297400383
9479,3.25,34.5,22.80197756737175
9480,3.25,34.25,23.176521940575462
9481,3.25,34.0,23.0761975548959
9482,3.25,33.75,19.93102806384153
9483,3.25,33.5,17.14619032468627
9484,3.25,33.25,17.014932586755506
9485,3.25,33.0,17.94293315429148
9486,3.5,71.0,14.748437506944665
9487,3.5,70.75,12.196853964494393
9488,3.5,70.5,12.361553164318344
9489,3.5,70.25,13.029546365634783
9490,3.5,70.0,13.765258527284926
9491,3.5,69.75,14.491774286914444
9492,3.5,69.5,14.892235793085375
9493,3.5,69.25,15.503378509183392
9494,3.5,69.0,15.779270569802195
9495,3.5,68.75,15.670585818649334
9496,3.5,68.5,15.874578736197783
9497,3.5,68.25,17.333462511288126
9498,3.5,68.0,18.076699001864235
9499,3.5,67.75,15.966542756404051
9500,3.5,67.5,15.062787248740635
9501,3.5,67.25,14.026937966599126
9502,3.5,67.0,13.293733914590971
9503,3.5,66.75,13.197589711648055
9504,3.5,66.5,13.093085143231841
9505,3.5,66.25,12.86233905616884
9506,3.5,66.0,12.671722723377668
9507,3.5,65.75,12.446828892145975
9508,3.5,65.5,12.196853964494393
9509,3.5,65.25,11.927650196254227
9510,3.5,65.0,11.436060706424357
9511,3.5,64.75,11.237920044707217
9512,3.5,64.5,11.264673214221766
9513,3.5,64.25,11.174381267110157
9514,3.5,64.0,10.68195574073296
9515,3.5,63.75,10.296542892413964
9516,3.5,63.5,10.336672646685791
9517,3.5,63.25,10.285674417298676
9518,3.5,63.0,10.430308739986717
9519,3.5,62.75,10.664398973239035
9520,3.5,62.5,10.564074587559471
9521,3.5,62.25,10.411915935945462
9522,3.5,62.0,10.876752256260783
9523,3.5,61.75,11.59992386970098
9524,3.5,61.5,11.792212275586813
9525,3.5,61.25,11.637545514330817
9526,3.5,61.0,11.962763731242074
9527,3.5,60.75,13.086396850853204
9528,3.5,60.5,14.148999302509264
9683,3.75,60.0,22.879728966273415
9684,3.75,59.75,22.322092589204498
9685,3.75,59.5,21.08225038951454
9686,3.75,59.25,21.969285166231362
9688,3.75,58.75,21.68921292287591
9689,3.75,58.5,20.462747307943225
9690,3.75,58.25,19.691085574757906
9691,3.75,58.0,19.144317672804277
9692,3.75,57.75,19.456995341505586
9693,3.75,57.5,16.392921395542203
9694,3.75,57.25,14.287781369365995
9695,3.75,57.0,13.261128489245111
9696,3.75,56.75,12.731917354785406
9697,3.75,56.5,12.40168291859017
9698,3.75,56.25,12.296342313626628
9699,3.75,56.0,13.348076290167402
9700,3.75,55.75,14.586246416762702
9701,3.75,55.5,15.45070820670162
9702,3.75,55.25,16.066031105536286
9703,3.75,55.0,16.34359523924975
9705,3.75,54.5,16.49240974467444
9706,3.75,54.25,15.368776625063308
9707,3.75,54.0,15.773418313970888
9708,3.75,53.75,15.428971256471048
9709,3.75,53.5,15.061115175645975
9710,3.75,53.25,14.363024658625669
9711,3.75,53.0,13.491874576308112
9712,3.75,52.75,12.530432546878947
9713,3.75,52.5,11.754590630956976
9714,3.75,52.25,11.891700624719048
9715,3.75,52.0,12.168428721885181
9716,3.75,51.75,12.03299080121777
9717,3.75,51.5,12.191837745210414
9718,3.75,51.25,12.053055678353683
9719,3.75,51.0,11.359145344070026
9720,3.75,50.75,11.166020901636863
9721,3.75,50.5,10.661890863597048
9722,3.75,50.25,10.263101430520777
9723,3.75,50.0,10.256413138142136
9724,3.75,49.75,10.028175160721126
9725,3.75,49.5,9.990553516091289
9726,3.75,49.25,9.943735469440828
9727,3.75,49.0,10.110106742359438
9728,3.75,48.75,10.315771733002546
9729,3.75,48.5,10.59249983016868
9730,3.75,48.25,11.532204909367273
9731,3.75,48.0,11.614136491005585
9732,3.75,47.75,11.39843906179452
9733,3.75,47.5,11.692723926454578
9734,3.75,47.25,12.366569383602323
9735,3.75,47.0,12.989416611362957
9762,3.75,40.25,10.890128841018058
9763,3.75,40.0,11.057336150483998
9764,3.75,39.75,11.31232729741956
9765,3.75,39.5,11.466994058675557
9766,3.75,39.25,11.552269786503187
9767,3.75,39.0,11.527188690083296
9768,3.75,38.75,11.289754310641658
9769,3.75,38.5,11.20280650971937
9861,4.0,53.75,24.372054203256944
9892,4.0,46.0,23.023527252414127
9893,4.0,45.75,21.733522859884385
9895,4.0,45.25,20.656707786923718
9896,4.0,45.0,20.893306129818026
9897,4.0,44.75,20.99697466168691
9898,4.0,44.5,19.27808352037703
9899,4.0,44.25,17.022456915681474
9900,4.0,44.0,18.510601969928356
9901,4.0,43.75,20.30640847359257
9902,4.0,43.5,17.337642694024773
9903,4.0,43.25,16.54173590096689
9904,4.0,43.0,14.47421751942052
9905,4.0,42.75,13.512775489991354
9906,4.0,42.5,12.440976636314668
9907,4.0,42.25,11.872471784130465
9908,4.0,42.0,13.616444021860238
9909,4.0,41.75,15.16645578060952
9910,4.0,41.5,16.209829391676998
9911,4.0,41.25,17.014096550208176
9912,4.0,41.0,16.433051149814027
9915,4.0,40.25,17.534947319194586
