storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,instantaneous_10m_wind_gust_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
storm_45,2,17.458954,16.449753,285.35556,287.52682,104.875,0.0017288122,0.0010881331,0.0,54920.285,50439.676,1.0,31.649912,30.081413,0.00452777,-4.656613e-10,0.0012577055,-138.06866,236.69525,0.0014731865,100777.875,-14.98938,67.30322,-1.9758301,148.71469,0.0020819195,0.110672,0.07790375,0.0969949,0.0077299643,0.61309814,0.36188507,0.487048,0.056480985,1.2575226,0.6495056,0.92056584,0.13739124,2.7575226,1.3339767,1.8986241,0.37667364,3.2854385,1.4286346,2.3178897,0.50779074,3.7114105,100774.56,-53875.0,65.843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053034257,48.174103,0.004152298,-0.003153801,0.0005026192,0.0017484381,0.00902319,-0.007050514,0.0011457815,0.003124659,0.011458397,-0.007537365,0.0015532448,0.0039780443,0.019251347,-0.013382435,0.0019463919,0.0059161177,0.02363491,-0.027507305,0.00046773916,0.008219102,0.039221287
storm_45,20,16.189285,6.7704926,280.7162,284.22174,32.625,0.0006732,0.00025849883,0.00017153542,53928.418,50568.453,1.0,23.945866,19.930023,0.0005289279,4.1446183e-05,0.00014717318,-146.68192,0.0,0.00020079315,100924.57,-51.69574,-13.007324,-25.566376,6.1035156e-05,0.00037407782,0.17256927,0.11431122,0.15000276,0.010550602,0.6968384,0.46018982,0.5678638,0.0565381,1.1300964,0.62402344,0.8401979,0.13928872,2.0330124,1.1519394,1.511447,0.2210966,2.6264572,1.1483002,1.6853621,0.36780035,2.4043732,100925.73,-186103.0,-17.882324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007228479,59.1725,0.0051264763,-0.0036406517,0.00018593979,0.0017801326,0.008535862,-0.0055890083,2.7604448e-05,0.0029144,0.013406754,-0.008998394,0.002970636,0.005049595,0.013406754,-0.014843464,-0.0005484604,0.0058618574,0.022173882,-0.010946751,0.005246299,0.008082941,0.026557446
storm_45,21,16.123093,5.974945,280.018,283.93887,30.875,0.0005680211,0.00030283816,0.00028848462,53799.64,50575.332,1.0,24.533903,19.945694,0.00048762,4.358543e-05,0.00013544876,-148.30685,0.0,0.00017603394,100909.484,-49.70685,-16.74292,-28.082611,6.1035156e-05,0.00035232212,0.1762085,0.12159729,0.15120958,0.008945874,0.667717,0.45290375,0.557005,0.05121214,1.1483002,0.61309814,0.8450622,0.12737228,2.1058273,1.0827637,1.4586035,0.2599666,2.615532,1.1009674,1.6465871,0.3781693,2.2550964,100910.875,-178878.0,-20.789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063371286,59.1725,0.004152298,-0.0065631866,-0.00023178708,0.0018921937,0.0051264763,-0.008511543,-0.0012864423,0.0028964814,0.0061006546,-0.008511543,0.0002535009,0.0026687454,0.011945248,-0.020688534,-0.0055063763,0.007533293,0.02363491,-0.015817642,-0.00046705126,0.008247736,0.028018951
storm_45,22,16.593231,5.325119,279.69702,283.83896,27.5,0.00044752285,0.00019670045,0.00030107563,53813.406,50591.062,1.0,24.059654,19.378418,0.00042745285,6.631389e-05,0.00011873618,-149.13031,0.0,0.000155502,100913.26,-45.904602,-21.047852,-32.1129,6.1035156e-05,0.00033260603,0.17984772,0.12159729,0.15304503,0.011565351,0.6567917,0.44198608,0.5517929,0.05403419,1.1337357,0.5948944,0.85150117,0.12931281,2.2587357,1.0463562,1.4220284,0.2844617,2.6483002,1.0754852,1.6375239,0.3839821,2.1604385,100914.37,-165211.0,-16.016602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005597994,59.1725,0.0046391487,-0.00461483,0.00096017926,0.0019433228,0.010971069,-0.008511543,0.00048293927,0.0033527343,0.008535862,-0.006076336,0.001768822,0.003315172,0.014867783,-0.010946751,0.0009539147,0.004947419,0.022173882,-0.0065631866,0.006255332,0.006493259,0.034837723
storm_45,23,17.060715,5.2774963,278.43646,283.5934,40.5,0.0003514774,0.0001787385,0.00029596523,53650.223,50571.4,1.0,24.160461,19.594673,0.00045978278,7.58064e-05,0.00012771599,-149.20715,15.131531,0.00016818289,100925.164,-45.02716,-16.790771,-28.42868,6.4056396,0.00034212414,0.2053299,0.11795044,0.15951425,0.015996223,0.6495056,0.42378235,0.55422354,0.07242488,1.0791245,0.6313019,0.8456973,0.130706,2.320633,1.0099487,1.4024236,0.27499574,2.5827713,1.1228104,1.6318069,0.35826132,2.0330124,100923.98,-162055.0,-17.808105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006054528,59.1725,0.009997368,-0.007050514,0.00059565366,0.0031138328,0.0061006546,-0.009972572,-4.928587e-05,0.0035779297,0.014867783,-0.01679182,0.00056836713,0.005217728,0.01681614,-0.011434078,0.002742527,0.0059110248,0.02899313,-0.007537365,0.007780056,0.00890022,0.03532505
storm_45,24,17.206879,5.247406,278.05624,283.40848,37.5,0.00035236124,0.00018564705,0.0002687832,53648.258,50637.26,1.0,24.83403,19.030533,0.00046427175,7.019099e-05,0.00012921263,-159.97235,133.31396,0.00019535795,100965.46,-39.32379,-8.858398,-24.86702,72.06726,0.0003645597,0.20897675,0.12523651,0.16261713,0.020858213,0.67863464,0.4347,0.5506565,0.077655464,1.0754852,0.6313019,0.83105737,0.11612992,2.3388367,1.0172272,1.4172342,0.2832346,2.550003,1.1847076,1.6551123,0.32980996,2.0475693,100959.805,-141486.0,-11.872559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070328265,59.1725,0.0061006546,-0.007050514,-5.7789686e-05,0.0026899152,0.008535862,-0.012895107,-0.00046123858,0.003960429,0.013406754,-0.013869286,-0.0013857335,0.005342245,0.019251347,-0.007537365,0.004836168,0.0053612585,0.026557446,-0.015330315,0.007136443,0.008465321,0.03532505
storm_45,25,16.309662,5.709137,277.35144,282.75745,43.625,0.0003270246,0.0001954441,0.00016931351,53489.992,50633.33,1.0,25.41825,18.503998,0.00046068057,0.00010455167,0.00012821518,-159.64297,266.50406,0.00019354653,100925.56,-32.15802,-1.0102539,-18.39981,163.46954,0.00037951674,0.21261597,0.12159729,0.1670634,0.0176101,0.6749954,0.42014313,0.55002093,0.071158715,1.0900421,0.61309814,0.8058993,0.10713668,2.1932068,1.093689,1.4359231,0.28251645,2.4334946,1.1337357,1.6456478,0.29569033,2.0038834,100929.22,-115856.0,-4.5410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006967597,58.95462,0.0065875053,-0.0051021576,0.0005442271,0.002940436,0.012919426,-0.0104599,0.00078350824,0.005010291,0.013893604,-0.0124082565,-0.00022105059,0.006402193,0.02266121,-0.007050514,0.009131694,0.0071432632,0.03094101,-0.015817642,0.00698214,0.010206669,0.03824711
storm_45,26,16.113922,5.9075165,277.234,282.48267,44.75,0.00034057721,0.00020775385,0.00020990125,53471.312,50653.977,1.0,26.266703,18.118507,0.00065734424,0.0003605839,0.00018259417,-166.21408,399.1574,0.00023823418,100966.66,-36.80847,-1.0742188,-24.146042,270.43796,0.00035980064,0.20169067,0.12887573,0.17297715,0.013710058,0.6640701,0.4055786,0.55522656,0.063129105,1.0791245,0.6058197,0.7985842,0.11262321,2.29879,1.1118927,1.5090731,0.31859758,2.3388367,1.1118927,1.6613512,0.29089877,2.0148087,100968.54,-132570.0,0.42407227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008576326,58.95462,0.0051264763,-0.0065631866,-0.0006616354,0.0018160032,0.008535862,-0.012895107,-0.001097694,0.0039615897,0.010971069,-0.014843464,-0.0014832303,0.0053684986,0.024609089,-0.014356613,0.0059641646,0.007594068,0.020225525,-0.019714355,0.0010433609,0.008837767,0.033863544
storm_45,27,15.846893,6.3575134,277.2273,282.17493,50.5,0.00041423086,0.00019129924,0.00016501779,53476.227,50745.395,1.0,25.564877,18.015076,0.0007246956,0.00041994592,0.00020155217,-159.15439,460.15814,0.0002394421,101005.164,-31.543823,-4.6049805,-17.008316,312.84332,0.00033260603,0.21261597,0.1361618,0.17372972,0.017045433,0.62766266,0.39829254,0.5496065,0.058428198,1.1373749,0.5948944,0.7943953,0.13071233,2.3497543,1.0354309,1.5556645,0.3465602,2.3570404,1.1519394,1.6588167,0.2850728,2.1203842,101002.62,-113622.0,1.550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086198375,58.95462,0.005613327,-0.0065631866,-0.000884342,0.0026703407,0.0075616837,-0.011434078,-0.00057037256,0.004371624,0.009997368,-0.010946751,0.00032908376,0.0053732926,0.027044773,-0.0104599,0.005074556,0.00781997,0.02314806,-0.014356613,0.0018564931,0.008485467,0.029966831
storm_45,28,15.658783,6.4295807,276.79166,281.0945,57.5,0.00040686596,0.00012246659,0.00019138493,53351.383,50713.938,1.0,25.095211,17.582573,0.0007758811,0.0005150051,0.00021577068,-158.21567,518.55786,0.00023491308,101000.99,-29.437927,-4.158203,-11.413498,369.39514,0.00031356886,0.24902344,0.1361618,0.17464891,0.02325821,0.6422272,0.39465332,0.5436357,0.05296114,1.0973282,0.58761597,0.79313153,0.14122379,2.2150497,1.0317917,1.5555608,0.33346835,2.29879,1.2101898,1.6281829,0.2544579,2.0694199,101001.75,-105966.0,4.414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084459037,59.09153,0.0046391487,-0.007050514,-0.0020704956,0.0019315942,0.0061006546,-0.007050514,-0.0008892641,0.0030709226,0.010971069,-0.011434078,0.00045520827,0.0046171155,0.024609089,-0.015817642,0.0022943679,0.007617034,0.02168703,-0.022149563,-0.0006325339,0.008994669,0.02168703
storm_45,29,15.516922,6.0314484,276.90192,280.512,55.5,0.00034912117,0.00011807028,0.00021316018,53373.992,50798.477,1.0,24.379639,17.576302,0.00067440607,0.0004381286,0.00018733367,-153.37929,477.25073,0.00020260457,101061.94,-26.834839,-4.6762695,-13.850418,333.24323,0.00028229505,0.26722717,0.12887573,0.17242222,0.028005557,0.6422272,0.42378235,0.54758424,0.041927043,1.1555786,0.565773,0.8119474,0.16241737,2.2004852,1.0718384,1.562304,0.317557,2.3606796,1.1810608,1.615231,0.25261882,2.0912628,101065.53,-96627.0,-3.0229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072937086,59.09153,0.005613327,-0.006076336,-0.0013892972,0.0026954913,0.012919426,-0.011434078,0.0020434426,0.003990923,0.011458397,-0.015330315,0.0032886255,0.0040445137,0.019251347,-0.0104599,0.0020586527,0.007004326,0.02363491,-0.033839226,-0.0009818507,0.011183966,0.032402515
storm_45,3,17.37761,15.59198,285.60257,287.4627,81.0,0.0010211421,0.0013720046,0.0,54943.875,50490.793,1.0,31.069511,30.44497,0.004584344,-4.656613e-10,0.0012734206,-137.90398,391.06528,0.0013584476,100777.27,-10.748413,68.346924,-2.9779968,274.05484,0.0020927973,0.12159729,0.08154297,0.09981296,0.0081821475,0.6094589,0.35460663,0.505215,0.06647445,1.2211151,0.71868134,0.936366,0.12506452,2.8303452,1.3521805,1.9337982,0.3595517,3.372818,1.388588,2.3306575,0.5229323,3.79879,100774.56,-38671.0,70.11255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048903693,54.302643,0.0046391487,-0.0055890083,2.181322e-05,0.0021518774,0.008535862,-0.006076336,0.0013309475,0.002870418,0.011945248,-0.0124082565,0.0009892387,0.0045322743,0.01584196,-0.012895107,0.0005880532,0.00542013,0.019738674,-0.021175385,0.0015523449,0.0074983407,0.046527386
storm_45,30,15.319595,5.445236,276.99255,280.02606,58.0,0.0002489509,0.00011568377,0.00012561493,53382.84,50864.34,1.0,23.867207,17.711067,0.00059807487,0.00036045024,0.00016613025,-156.30527,431.89758,0.00018841401,101133.0,-24.144043,-1.5107422,-12.761734,295.18146,0.00026801787,0.28907013,0.12887573,0.17686239,0.034238942,0.67863464,0.46382904,0.57370806,0.05018648,1.1810608,0.565773,0.8399537,0.1739576,2.1203842,1.0864029,1.5497872,0.29317722,2.3534012,1.1592178,1.5977459,0.26083735,2.0512161,101124.08,-86868.0,-1.5563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067719445,59.09153,0.005613327,-0.007050514,-0.0011558327,0.0025979492,0.010971069,-0.0065631866,0.0018716992,0.0041324673,0.013406754,-0.01679182,0.0008206201,0.0048110937,0.01730299,-0.018740177,-0.0030723717,0.0072318944,0.017790318,-0.03140402,-0.00372224,0.009905697,0.024122238
storm_45,31,15.271713,5.3559723,276.8808,279.34723,59.0,0.00019002799,0.00012259232,8.2879094e-05,53397.586,50899.727,1.0,23.788548,17.74868,0.00054868497,0.00030964473,0.00015241094,-160.46642,335.30792,0.00016365387,101114.34,-22.710876,-1.7709961,-12.999649,216.40445,0.00021430757,0.27450562,0.14707947,0.18464203,0.03178953,0.7368851,0.48931122,0.59858507,0.06759828,1.1701431,0.5621338,0.85208297,0.16701914,2.0512161,1.0827637,1.517732,0.2550636,2.346115,1.1919861,1.5861214,0.27094188,2.0111618,101121.45,-81767.0,-1.8308105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005880594,59.09153,0.008535862,-0.008511543,0.0010522986,0.003712367,0.010971069,-0.011920929,0.0027013796,0.003855212,0.010484219,-0.0104599,0.0015183577,0.0047280113,0.01730299,-0.025072098,-0.0006844172,0.007843633,0.028505802,-0.020688534,0.0025506401,0.009552565,0.038734436
storm_45,32,14.732788,5.9838104,276.56287,278.91797,60.25,0.0003302656,0.00012723962,9.60629e-05,53465.414,50995.082,1.0,24.21239,17.87091,0.0004768446,0.00034908578,0.0001322059,-158.86893,203.12936,0.0001500668,101210.82,-19.05487,-0.3256836,-11.745148,114.1008,0.0002177069,0.25266266,0.15436554,0.1978677,0.024778262,0.80242157,0.49295807,0.6210918,0.08093443,1.1847076,0.56941223,0.8785981,0.15863954,2.0111618,1.1446533,1.5155756,0.22967175,2.4262161,1.2247543,1.6098249,0.2973383,1.9747543,101210.58,-68574.0,-1.2836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054023415,58.95462,0.007074833,-0.009972572,-0.00039459392,0.0025593773,0.008049011,-0.010946751,-0.0006539929,0.0044340505,0.011458397,-0.008511543,-0.0012712339,0.003934539,0.018277168,-0.022636414,-0.0044508274,0.007695509,0.020225525,-0.03091669,-0.0023205103,0.00820582,0.039221287
storm_45,33,14.672577,6.9527283,276.64413,279.08832,60.5,0.00018767081,0.00014570402,0.000107246684,53259.96,50966.574,0.9299927,24.630127,18.98352,0.0004768446,0.0002401215,0.0001322059,-186.75084,113.35199,0.00013738498,100977.17,-15.223389,0.0146484375,-11.254883,55.68988,0.00032784604,0.24538422,0.1652832,0.19921467,0.019889006,0.81334686,0.46746826,0.6130175,0.08671197,1.1118927,0.5621338,0.85166496,0.14466575,1.9092255,1.1082458,1.4484102,0.19074583,2.3351974,1.1810608,1.5570153,0.27188498,1.8800964,100973.78,-54836.0,2.8684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004945807,59.09153,0.00902319,-0.0051021576,0.0020904099,0.003159851,0.012919426,-0.007537365,0.0020125883,0.0048016035,0.01584196,-0.006076336,0.0035368644,0.00421538,0.020225525,-0.01825285,0.00033266726,0.007858707,0.034350872,-0.021662235,0.0045145755,0.010953955,0.04457903
storm_45,34,14.20459,7.211334,277.58337,279.72247,65.875,0.00016115513,0.00011493033,0.00013983552,53082.035,50904.645,0.9200134,24.62249,19.798386,0.0004400257,0.00026231539,0.0001222277,-187.46999,8.339905,0.00013496913,100768.34,-12.064575,2.819336,-10.418533,2.7549438,0.00060183555,0.25994873,0.1652832,0.21433958,0.018210532,0.7623749,0.4456253,0.6109449,0.0940791,1.1228104,0.565773,0.8395792,0.13204561,1.8254852,1.0536346,1.406018,0.17258517,2.3351974,1.1592178,1.535585,0.2761451,1.8400497,100771.94,-43492.0,8.013428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048588216,59.09153,0.008535862,-0.006076336,0.00077455916,0.002661202,0.008535862,-0.011434078,-0.00076269644,0.004368926,0.028018951,-0.012895107,0.0006318828,0.007639691,0.01535511,-0.025558949,-0.0016572118,0.008965381,0.027531624,-0.015817642,0.0048764194,0.008859868,0.045066357
storm_45,35,13.270462,7.367813,278.61478,280.2333,58.75,0.00022980105,8.089049e-05,0.00017709029,53058.445,50935.117,0.95462036,24.781336,20.07106,0.00042565726,0.0002914616,0.00011823699,-178.26933,0.0,0.00012742076,100689.14,-8.174561,-1.3464355,-11.586533,6.1035156e-05,0.00080375746,0.27815247,0.16892242,0.21249756,0.02668534,0.7150421,0.4310608,0.59073853,0.09120542,1.0499954,0.57305145,0.822141,0.109273575,1.8327637,1.0681992,1.3829159,0.18529849,2.3534012,1.162857,1.5551797,0.27742913,1.8072815,100688.93,-29431.0,-2.0454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004587099,59.63034,0.0065875053,-0.0055890083,-0.00032167725,0.002607364,0.008535862,-0.013382435,8.040858e-05,0.0043176296,0.01730299,-0.010946751,0.0018305472,0.0053398605,0.019738674,-0.007537365,0.0033324643,0.0054498734,0.038734436,-0.014356613,0.011118438,0.0095149,0.033863544
storm_45,4,17.129944,15.0941925,285.86197,287.65747,84.125,0.0010791821,0.001400643,0.0,54991.062,50536.01,1.0,30.554026,30.413628,0.004479278,-4.656613e-10,0.0012442353,-139.5289,540.997,0.0013007764,100792.164,-8.671814,67.14429,-2.1632843,397.2147,0.0021519465,0.12887573,0.08518982,0.099706605,0.009885477,0.6458664,0.38737488,0.51855785,0.07340973,1.2975693,0.7296066,0.96283436,0.1288525,2.8813095,1.315773,1.9393549,0.35585716,3.5694199,1.388588,2.357564,0.5818698,3.7878723,100790.29,-31179.0,75.217285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046827532,54.738396,0.0046391487,-0.0065631866,-0.00094966346,0.0020560827,0.008049011,-0.0051021576,8.175459e-05,0.0025424452,0.011458397,-0.0104599,0.00023471816,0.0046617608,0.010484219,-0.022636414,-0.0022762297,0.0053489963,0.01730299,-0.03091669,0.00017880781,0.009027797,0.032889366
storm_45,5,17.011047,14.945038,286.0825,287.93384,86.875,0.0008806102,0.0005049398,0.0,55033.332,50614.652,1.0,31.718643,30.294533,0.004686719,-4.656613e-10,0.0013018572,-138.14003,599.438,0.001417025,100804.27,-8.613281,69.632324,-1.1178589,453.9017,0.0021839002,0.13251495,0.08518982,0.10198005,0.0118928235,0.68955994,0.39829254,0.527441,0.07776428,1.2793655,0.7223282,0.9994729,0.14300069,2.9395676,1.2502365,1.9196632,0.35873446,3.7623825,1.3339767,2.3876898,0.659,3.7660217,100814.76,-31075.0,71.836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005101245,57.07469,0.0022039413,-0.0041279793,-0.0004903313,0.0014838544,0.0065875053,-0.006076336,0.00026243165,0.0023208477,0.00902319,-0.014843464,2.0925663e-05,0.004233243,0.00902319,-0.016304493,-0.0028827258,0.005266366,0.020712852,-0.025558949,0.0005223,0.009237388,0.0358119
storm_45,6,16.76767,15.036652,286.02408,288.06482,83.0,0.0010906719,0.0006797847,0.0,55001.875,50606.79,1.0,30.01792,30.473175,0.0053269994,-4.656613e-10,0.0014799614,-137.79419,626.45996,0.0015990967,100779.46,-5.5422363,66.44971,-2.4444733,482.81982,0.0023049181,0.13251495,0.08518982,0.104821265,0.01034252,0.73324585,0.4019394,0.5327431,0.08016531,1.2465973,0.7114029,1.0045481,0.1498533,2.7320404,1.1956253,1.8585253,0.3587138,3.9189377,1.3412628,2.3315802,0.68368906,3.6932068,100778.93,-19958.0,69.79321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005757788,58.25241,0.0036654472,-0.006076336,-0.0007783598,0.0020172568,0.005613327,-0.003153801,0.00086892955,0.0018971647,0.005613327,-0.009972572,-0.0012537958,0.0033258593,0.011945248,-0.020201206,-0.0028142855,0.0062849084,0.02314806,-0.013869286,0.00013451537,0.00571934,0.055294514
storm_45,7,16.686829,14.780502,286.2594,288.3238,75.125,0.001236802,0.0006800359,0.0,55030.383,50671.668,1.0,29.812489,30.814796,0.005230913,-4.656613e-10,0.0014530215,-134.50589,538.62305,0.0015281402,100835.24,0.86309814,67.04224,-1.3846283,402.5386,0.0022070156,0.1361618,0.08882904,0.11008065,0.009648258,0.81334686,0.42378235,0.56411934,0.09275481,1.2538834,0.68955994,0.99876755,0.15795986,2.9104385,1.1555786,1.8659339,0.4104412,4.05365,1.3230515,2.3345358,0.70658255,3.7842255,100833.98,3079.0,70.98511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055012573,58.25241,0.0046391487,-0.0065631866,-0.00065894343,0.0018561396,0.0075616837,-0.0036406517,0.0014387398,0.0026994862,0.0017170906,-0.0124082565,-0.003674371,0.0024816364,0.010484219,-0.013869286,-0.001962698,0.0049616587,0.024609089,-0.015330315,0.000881002,0.006833594,0.042630672
storm_45,8,16.251587,14.363632,286.45062,288.35223,76.625,0.0022373213,0.0009428058,0.0,55055.94,50680.516,1.0,28.547064,30.830467,0.00473072,-4.656613e-10,0.0013140803,-136.43274,432.6201,0.001370525,100899.164,-1.2720337,59.511475,-1.6153412,317.71094,0.002064243,0.14344025,0.09246826,0.11381513,0.01125171,0.80242157,0.42742157,0.60461634,0.10764792,1.2029114,0.6495056,0.9633193,0.14534235,2.925003,1.1883469,1.897093,0.45476705,4.1555862,1.3594666,2.3343518,0.69386756,3.6422348,100897.766,-4593.0,68.44214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004933849,58.25241,0.0022039413,-0.0055890083,-0.0011925215,0.0016526864,0.00902319,-0.007050514,0.00089801225,0.003939221,0.0065875053,-0.013869286,-0.004976817,0.0037952238,0.014867783,-0.015817642,0.00078931963,0.0051848353,0.025096416,-0.015817642,0.0029867284,0.007988274,0.040195465
storm_45,9,15.9249115,14.182053,286.57837,288.41516,87.75,0.00173824,0.00076657906,0.0,55062.824,50773.902,1.0,28.915922,31.096863,0.004966,-4.656613e-10,0.001379435,-132.66685,265.1829,0.0014200443,100943.83,-1.213562,51.945312,-1.0097198,177.90326,0.0020200508,0.15800476,0.09610748,0.11290891,0.014100766,0.77329254,0.42742157,0.62846035,0.108376,1.1737823,0.63858795,0.91927534,0.12109583,3.0888367,1.2684402,1.9369274,0.48640206,3.9189377,1.3813095,2.360546,0.67208725,3.602188,100947.57,-4333.0,62.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051121153,58.25241,0.0036654472,-0.0065631866,-0.0016156237,0.0022021516,0.0061006546,-0.006076336,0.00060058146,0.0023137182,0.007074833,-0.012895107,-0.0029596486,0.004590187,0.016329288,-0.008998394,0.0045293374,0.004967661,0.02363491,-0.022636414,0.0061936146,0.00819299,0.031428337
