,wind_speed_02_02
8650,24.052016912816903
8651,23.657955819207874
8652,22.34441884051111
8653,22.233582216148882
8654,23.2344628799972
8655,24.120254173299912
8656,23.71228219771067
8657,22.097856130884754
8658,19.725427658051586
8659,18.07449048056983
8660,17.033451761012895
8661,17.30126209976057
8662,17.24576986740745
8663,16.56932510702877
8664,17.29884939400609
8665,18.090216881476703
8666,16.617662135990223
8667,16.907186826528253
8668,17.451654091790047
8669,17.599633378065043
8670,18.346141787249195
8671,18.67286996987028
8672,17.762088898866935
8673,17.461738797389096
8674,17.605459346103657
8675,17.400699828940667
8676,16.83537341180256
8677,18.694994601700586
8678,17.722253583330197
8679,17.223290861001615
8680,16.29909400134624
8681,16.673299303416833
8682,16.63969719465947
8683,16.281529262677623
8684,16.166212934896684
8685,16.410359747711993
8686,17.917853088919024
8703,23.844295023564083
8704,22.85186745643525
8705,20.883202005165003
8706,19.30066049314472
8707,19.316850176132135
8708,20.011387576292446
8709,19.698117210485872
8710,19.59612220766513
8711,19.839776936625796
8712,20.3586562763726
8713,20.565074734462204
8714,20.53755227338359
8715,20.598263584586412
8716,20.960912483504618
8717,22.469790937932142
8718,20.66221283238672
8719,20.435557270562846
8720,20.502744454960638
8721,20.482507351226364
8722,20.306849290812856
8723,20.04781436301414
8724,20.13766710359432
8725,19.77744665712423
8726,19.358943351899427
8727,19.162238703602277
8728,19.743448322850647
8729,19.192189617129003
8820,33.187361075604045
8847,26.143748182962504
8848,27.33490109740628
8849,26.9822735333166
8850,27.563410652105627
8851,30.305712550278457
8852,30.895446359350068
8853,29.542154105693143
8854,29.4397642518974
8855,28.492856534235983
8856,25.766488143732154
8857,25.56716654405782
8858,24.793554358348622
8859,24.722531719384204
8860,24.071043545894206
8861,24.448060449405666
8862,24.12977881086231
8863,24.821108753932798
8864,24.750467692011703
8865,22.698702017112492
8866,20.35484745696651
8867,18.264983231817723
8868,16.96644246701038
8869,17.37192019246529
8870,17.591797804413005
8871,18.288862988595852
8872,19.90215890309387
8873,19.906180079351344
8874,17.728311018304165
8875,16.576646138164
8876,16.718995777678536
8877,17.353390770823587
8878,18.50802747049358
8879,19.356633700468706
8880,19.298975785888516
8881,18.881325507198667
8882,18.171324295787507
8883,18.47214409879981
8884,18.689623323141156
8885,18.506549062427418
8886,18.11477092489535
8887,17.139488559861405
8888,17.21885563680314
8889,15.742368153979998
8890,16.02187660409803
8891,15.977582915281511
8892,15.778804355633556
8893,16.103156888755304
8894,16.257809575659167
8895,16.4075641432928
8896,17.059198883536446
8897,17.905919303778504
8898,18.327660545600786
8914,21.484648728147647
8915,20.434747786413475
8916,19.804159634053473
8917,19.331420890820816
8918,19.315231207833396
8919,19.567790262437143
8920,19.428558988745333
8921,19.567790262437143
8922,19.80982602309907
8923,19.755590585091213
8924,19.948247812641508
8925,20.291469091974808
8926,21.024861731304924
8927,19.96605646392767
8928,20.045385910566026
8929,20.577216996702766
8930,20.820871725663437
8931,20.950389189562795
8933,22.277133710381847
8934,22.096618745072117
8936,22.23261208216644
9029,31.990943502833723
9030,31.202610663948796
9055,26.63441219335455
9056,27.97659047881845
9057,27.32058567376001
9058,26.277392933702
9059,28.74791161165783
9060,31.86854683030807
9061,33.27422459055816
9062,29.278639133133552
9063,25.499739180253425
9064,23.684684769355773
9065,23.14628734494809
9066,23.08671997033277
9067,23.4005942134981
9068,23.56544403529042
9069,25.79579666448453
9070,25.40131792544201
9071,24.482190400670916
9072,23.697995241367078
9073,22.979678825203138
9074,20.65646097977568
9075,17.455389039014165
9076,16.22989426881291
9077,17.02998124460744
9078,17.386968850317224
9079,17.109854109904873
9080,17.058383053809223
9081,18.0081440049832
9082,19.583236860152372
9083,18.817427382798357
9084,17.969686323806034
9085,17.98097499490798
9086,19.8408123421357
9087,20.43661079279768
9088,20.1061865900112
9089,18.323226462223733
9090,18.87541187493403
9091,18.437803087351035
9092,18.107032992241344
9093,18.555484677470762
9094,18.523735885596114
9095,18.680892405375626
9096,18.567390474423757
9097,18.42372719119097
9098,17.56333493138797
9099,16.798189047208925
9100,16.429903061462994
9101,16.00605668993643
9102,16.355757157733056
9103,16.746738001879244
9104,17.007391897976703
9105,16.984726341794314
9106,17.46879786311817
9107,18.28961479058035
9108,19.029483303105437
9109,19.73535348135694
9114,25.512641855417694
9115,24.525880677334456
9124,23.149436056572597
9126,21.67754663040632
9127,20.991559663803997
9128,20.041338489819175
9129,19.546743674553497
9130,19.812254475547185
9131,20.39832099969178
9132,20.64359469695119
9133,21.0758592327153
9134,20.920438276036066
9135,20.22023448683016
9136,20.99652978607694
9239,31.368016433898944
9265,23.18404626950143
9266,23.576241600184296
9268,30.387541782158962
9269,31.28487082283844
9270,31.26959713703964
9271,28.579901067871035
9272,26.2697560908026
9273,24.982948062253737
9274,23.693848980835053
9275,25.295294936839188
9276,27.063987752340175
9277,24.42583629509341
9278,25.586254638111843
9279,25.573555121361984
9280,25.38464980970782
9281,22.49550974911474
9282,18.978537329200464
9283,16.518799678712014
9284,16.206885315517468
9285,16.628970818405794
9286,15.661426421963233
9287,16.485767554745124
9288,17.569876673759744
9289,18.373307690002775
9290,18.05563476566244
9291,17.72723572508042
9292,17.62445135574667
9293,17.834787101916227
9294,17.77922671613559
9295,17.70302961563643
9296,17.572934368648163
9297,19.65379372176662
9298,20.144625199731326
9299,19.797938508217097
9300,19.30710703025239
9301,18.688393254564946
9302,17.52206150195093
9303,18.001468259258132
9304,18.424520910987834
9305,18.69279820232862
9306,19.053149844573696
9307,18.363807367565062
9308,17.891934927290592
9309,17.69271125827717
9310,17.491106429873145
9311,17.110120927377356
9312,17.03807971321382
9313,17.327138136978242
9314,18.12448002410867
9315,18.122051571660556
9316,17.58536358062759
9317,18.214332764688848
9318,20.17652234276413
9319,21.955768503081565
9337,23.521310847965058
9338,23.651637796013787
9339,22.10876100731268
9474,24.64244639484388
9478,26.92270615870128
9479,27.917023104203132
9480,28.889193205296724
9481,28.44091052710196
9482,24.365127471692293
9483,21.825113523351924
9484,21.424942955423376
9485,22.614567718644672
9486,22.453442599880827
9487,22.425662406990508
9488,22.141510719712397
9489,21.524790437547335
9490,20.739801558446633
9491,19.92306388747128
9492,18.33086197495762
9493,17.845700656854454
9494,17.048838709194882
9495,16.62409601800218
9496,17.08889033424255
9497,18.17144464187765
9498,19.044844125000704
9499,18.716716142390936
9500,18.373307690002775
9501,17.57047840955977
9502,17.9387643953057
9503,17.929239757743304
9504,17.891141207493725
9505,17.236596533597044
9506,19.225055382580578
9507,18.38975482520088
9508,16.572993226543087
9509,16.690883595572647
9510,16.83890476380034
9511,17.20616102279817
9512,18.45706342265935
9513,19.26427645607231
9514,19.085689501777406
9515,18.913452305857433
9516,18.812649891655422
9517,18.65311221248531
9518,18.503892890674457
9519,18.368166805410333
9520,17.912571642009116
9521,17.406178411608458
9522,17.270452326344333
9523,17.96824958328007
9524,18.469320271740713
9525,18.63931194310862
9526,19.47469958525948
9527,21.69025770208788
9528,23.518072911367575
9683,26.072804886782418
9684,22.619345184889504
9685,21.73499877713901
9686,23.40746737210756
9688,26.926524580150982
9689,26.050578699589824
9690,25.10895597009383
9691,24.22995535237292
9692,23.75036161829061
9693,20.758850833571422
9694,21.14856725383274
9695,21.160473050785736
9696,21.653373044639665
9697,20.604075473182508
9698,19.510329593100842
9699,19.10315133730846
9700,18.555484677470762
9701,17.47364459434209
9702,18.597689325169746
9703,18.748081317199226
9705,18.92390546990375
9706,18.293841353839664
9707,18.490689787734244
9708,18.094238057734174
9709,17.850554776531332
9710,18.340386612520014
9711,19.019810758637508
9712,18.690417042938023
9713,18.701698927160376
9714,17.787303538241183
9715,19.129698062313338
9716,18.392711641333193
9717,17.26642682577542
9718,17.294758771003405
9719,17.535985047515958
9720,18.127669706959864
9721,19.003142642903317
9722,19.635737321005706
9723,19.67939190983335
9724,19.536522346397426
9725,19.269832494650373
9726,18.929326701794757
9727,18.536435402345973
9728,18.186404971927963
9729,18.041154249101446
9730,18.4864310551434
9731,18.155449899850183
9732,17.58714652529396
9733,18.177905977967153
9734,19.45931938642143
9735,20.42341500832228
9762,19.55564800019658
9763,19.622025700445
9764,19.647929193224872
9765,19.854347651314473
9766,20.12066793645753
9767,19.82520622193712
9768,19.666547328660403
9769,19.518411729325514
9861,32.05272196357498
9892,25.85424416645225
9893,23.335439191724003
9895,23.291236054483775
9896,26.128731344707866
9897,29.10927391815813
9898,25.21358071781561
9899,23.994740591071405
9900,23.78090898988821
9901,25.562887346166253
9902,22.240725694320677
9903,20.0048170265485
9904,20.369928133106967
9905,21.392239231470676
9906,19.90242717275276
9907,18.507067769861923
9908,17.002968754800413
9909,16.33772442937252
9910,18.33148745692506
9911,20.050138189368862
9912,19.30300364073045
9915,22.491598004758355
9916,20.672416879350003
9917,18.36166507194386
9918,18.122907388178668
9919,19.115057134261455
9920,19.53176002761623
9921,19.415876937273758
9922,19.376984667227312
9923,19.434926212398548
9924,18.79598177592123
9925,18.576121392189286
9926,18.411821394237975
9927,18.111001591225673
9928,18.985680807372262
9929,20.219915091499253
9930,20.512003976746023
9931,20.187372579827734
9932,20.137368232625164
9933,19.92306388747128
9934,19.51509191188204
9935,19.299200127134423
9936,18.93091414138849
9937,18.544372600314635
9938,17.987289366650543
9939,18.08373025401049
9940,18.406989992239147
9941,18.749401787423075
9942,20.6516895384449
9943,22.367795935111396
9944,22.282800099427444
9966,22.902629876197196
9967,21.251787328308573
9968,19.775827688825487
9969,18.738878493481252
9970,18.784471162561758
9971,18.656967063334587
9972,18.14695066642591
9973,17.938298669753344
9974,17.821106857289806
9975,17.990366684918854
9976,18.139494286354143
9977,17.928478730323214
9978,17.82573548444332
9979,17.824337522490637
9980,19.12879461634513
9981,20.579591106332984
9982,19.23275794240568
10067,33.92876556262593
10068,31.61106942869533
10104,25.22042018017883
10105,25.74570856448478
10106,29.63534398160739
10107,23.672695476420238
10108,22.756044672788757
10109,21.863215374168348
10110,24.452154367606884
10111,20.832295543768932
10112,20.958666361688863
10113,20.056408813344806
10114,21.200952760425913
10115,19.55874650070968
10116,17.838755700900556
10117,18.06148766596567
10118,18.4237950246162
10120,21.28688766575261
10125,21.481608759528566
10126,20.32681227208922
10127,20.09734947112935
10128,19.24046486216632
10129,19.993704949392374
10130,20.223089970686715
10131,20.579470159479655
10132,20.527878372683347
10133,21.7748121735602
10134,21.55177691064079
10135,21.1049126650051
10136,20.691384650837794
10137,19.365078870274317
10138,20.351672577779045
10139,19.86829722148751
10140,20.14848030978129
10141,20.35722861635711
10142,20.185785140234003
10143,19.886552776815435
10144,18.992824285544057
10145,18.703113539210136
10146,18.737200404570117
10147,18.356425176890333
10148,19.398876880475136
10149,20.744780215622562
10150,21.686210281341026
10151,23.535881562653735
10170,22.817627143379084
10171,24.19556618064113
10175,22.831794265515434
10176,20.25561495072086
10177,19.681473685195005
10178,18.47652266559789
10179,18.556305932365767
10180,18.557051570372945
10181,18.03361368933509
10182,17.787734617970337
10183,17.520614740397704
10184,17.915633113570955
10185,17.605600684361864
10186,17.735927632410593
10187,17.545894351137473
10188,18.676202392367237
10189,16.865833496455664
10190,19.627505909778453
10312,24.81463908216668
10313,26.750947942784553
10314,26.382777066284405
10315,25.94894514174601
10316,23.275602471617525
10317,22.861711113127782
10318,22.486755594167995
10319,22.534144650887967
10320,22.851734469607788
10321,23.204242540647588
10322,20.909614531048888
10323,19.062671627668287
10324,19.169823800245226
10325,17.476622097974293
10326,19.015589907618043
10334,22.395303028568048
10335,22.241496440968135
10336,20.955340813848863
10337,19.387345007289753
10338,19.61113200730285
10339,20.596138275213846
10340,20.088951325016325
10341,20.037359538220016
10342,21.292230537065528
10343,22.41693148922498
10344,20.77393150971188
10345,20.364372094528903
10346,19.022985637824974
10347,19.56276765584965
10348,19.405558579914498
10349,19.688916547395742
10350,19.824642632659867
10351,20.34849769859158
10352,19.93973200320547
10353,18.964250372856874
10354,18.64041269573545
10355,19.085551540809924
10356,18.914957813817633
10357,20.855853546497887
10379,21.239111482186573
10384,22.90635806623308
10385,20.308555249230388
10386,19.732177069683004
10387,18.730785226045054
10388,18.65249323529153
10389,18.668151633442235
10390,18.141731200375673
10391,17.667121479714062
10392,17.99409487495474
10393,18.363931326514248
10394,18.04434109332094
10395,17.476083220462506
10396,18.094529110581945
10397,19.207744209819683
10398,18.21266666038297
10478,39.32592222180942
10479,38.16445195455789
10480,38.297293994398096
10481,35.591086223329036
10482,33.65141292539198
10483,29.368154721895618
10484,29.04556732160428
10485,26.732185376368715
10522,25.292334661363576
10523,24.76782795620094
10524,24.221860179687013
10525,22.44102931136802
10526,22.629754151287916
10527,22.05526576192824
10528,22.188287675528166
10529,22.025335831368256
10530,22.057759922808238
10531,21.349418232888638
10532,19.33746178968978
10533,18.517532755992594
10544,22.930716230807743
10545,21.66700805160846
10546,20.250324671769263
10547,20.130604949529328
10548,20.377071611278765
10549,20.360275244671342
10550,21.048336771636684
10551,20.89048736250934
10552,21.751778497440075
10553,20.001673766499994
10554,19.2992179895298
10555,18.2425251633704
10556,18.89932086177003
10557,18.673183608650156
10558,19.994257488089406
10559,19.543645755769663
10560,20.000054707767305
10561,19.648436837755565
10562,19.695266305770673
10563,19.68097934942708
10564,19.930207365643078
10565,19.57633872618313
10586,23.785465276694094
10587,22.334453714728756
10588,20.541310107769096
10589,21.934791742882187
10590,22.765432482876733
10593,22.223353651659465
10594,21.28384976261716
10595,20.129602127508043
10596,19.240801622953732
10597,19.247512365018324
10598,19.032768618951508
10599,18.7754442047301
10600,18.920105535770013
10601,18.85608873985005
10602,18.45117097335389
10603,18.333360168220015
10604,17.31802286385092
10605,18.17185727177044
10606,19.221032755255994
10607,20.02381723543785
10608,20.5428521865973
10680,34.48077809304299
10681,33.42089578180055
10686,37.02452363971288
10687,39.69679305679761
10688,35.37117879251248
10689,33.07875602391866
10690,31.916346494482653
10691,31.012628868963166
10692,28.505165797604587
10693,25.454807041366315
10734,23.800346990967252
10735,23.382159350087488
10736,22.695433721127877
10737,23.187614801447598
10738,21.96298180936829
10739,21.651211699368467
10740,21.92806355704831
10753,23.706400264487304
10754,23.761271803847272
10755,22.258955567128126
10756,22.050277440168244
10757,21.493248176968557
10758,21.323645237128655
10759,21.75015952914133
10760,20.85224883080892
10761,20.944722800517198
10762,20.406625420249174
10763,21.075891923048793
10764,19.13876366327052
10765,18.73725952518251
10766,19.2992179895298
10767,21.923389137106724
10768,20.58953055144907
10769,20.187970649769298
10770,20.10982027552934
10771,20.104831953769345
10772,19.677499056329587
10773,19.592697586409635
10795,23.1238541306239
10796,22.12576017444947
10797,22.033215959829477
10805,20.16613838985969
10806,19.455545369020548
10807,19.6542202214496
10808,19.675836282409588
10809,19.560273494969653
10810,18.844449322410057
10811,17.971725734739444
10812,18.349764204377898
10813,19.120977824912003
10814,18.62912009977018
10815,18.831978518010065
10816,19.047499985440638
10888,39.679006539998255
10889,37.403500430479546
10890,35.91781193296039
10895,36.449899587360086
10896,38.759492562238776
10897,34.34067086984128
10898,31.07664566488313
10899,30.945286525203205
10900,30.43980325352349
10963,25.167978540166477
10964,26.674451711685624
10965,25.758263281766144
10966,24.798011342966685
10967,24.713209873046736
10968,24.68909965120675
10969,22.026998605288256
10970,21.259612134622515
10971,21.643307621424363
10972,21.9630538604259
10973,22.053716085155454
10974,23.81515359418673
10975,24.12680499169456
10976,23.765775061075097
10977,22.01809878258313
10978,20.229948296622613
10979,19.913439994218557
10980,20.17895079521224
10981,19.61930196912962
10982,19.588540651609637
11004,24.08633078422601
11014,21.56802559553286
11015,20.819252757364694
11016,20.085050633885206
11017,19.81717206560951
11018,20.630268512489046
11019,20.34593417216921
11020,20.067419540569365
11021,20.197947293289293
11022,20.443206446489153
11023,19.96931587928942
11024,20.667680925689027
11025,20.625710175788416
11026,22.056183008050148
11103,40.86539573191759
11104,39.19430794231853
11105,37.520725991839484
11106,34.984995763840914
11107,33.609881732001696
11108,30.771526650563302
11109,29.04639870856428
11172,26.232985235925874
11173,26.454134167285748
11174,25.67928152056619
11175,24.905260260806624
11176,25.07486320064653
11177,25.25194862312643
11178,23.30650313672753
11179,25.713368385926167
11180,25.49471361544629
11181,25.239477818726435
11182,25.437347915206324
11183,26.029092742716383
11184,23.501883228380155
11185,20.951198673712167
11186,20.6015015211839
11187,21.82139413428598
11188,20.605548941930753
11189,19.7280681240126
11190,19.398608075218608
11191,19.40729829432974
11199,23.888007167630118
11200,23.008097897263852
11223,22.652201599207903
11224,22.37202419368806
11225,22.08935262728822
11226,22.012033640008262
11227,22.19161322336816
11228,22.11180007520821
11229,22.026167218328254
11230,20.65521012128903
11231,20.41161374200917
11232,20.44819476824915
11233,22.37451835456806
11234,21.9209525162571
11235,23.06064070720661
11308,41.115643206877444
11309,34.318223421921296
11311,34.06298762520144
11312,40.76812345759764
11313,39.28077218615849
11314,37.75185156671935
11315,34.438774531121226
11316,32.80842470256215
11317,29.426342549284065
11318,28.39708549280465
11319,29.039747612884284
11320,29.98170903856375
11321,28.71384392456447
11322,27.72366205520503
11323,25.984400534886014
11324,25.149183472350117
11325,26.29622251200881
11326,28.114153789104723
11374,27.428519684405195
11375,24.787203312486692
11382,25.63937494648621
11383,24.86535368672665
11384,24.10047768352708
11385,23.87018349560721
11386,23.72884771240729
11387,22.506217724653837
11388,22.447934865899125
11389,22.718712556007866
11390,24.798842729926687
11391,24.954312091446596
11392,25.101467583366514
11393,22.112631462168206
11394,20.412891714380457
11395,20.88077355271689
11396,21.35594074839766
11397,20.076955792391495
11398,19.174380965842843
11399,19.041625565346
11400,18.884355896490035
11407,24.188325787046754
11408,23.25175262622452
11409,22.082857514532808
11421,23.177638157927603
11422,23.140225744727626
11423,22.986419157127713
11424,22.63557386000791
11425,19.751492495769543
11432,23.265765175687555
11433,22.983924996247715
11434,22.702084816807872
11435,22.33876871528808
11436,21.96963290504829
11437,22.26810082368812
11438,22.503383333367985
11439,22.11013730128821
11440,22.117619783928205
11441,22.064411018488236
11442,22.44019792440802
11443,21.79171609560839
11444,23.556225284066684
11518,33.7761591240016
11519,37.38853546519955
11520,36.74670473207992
11521,39.27412109047849
11522,38.10020270295915
11523,37.16988069471968
11524,34.80874172832102
11525,33.28730359152188
11526,31.79496399832272
11527,30.788128418025384
11528,30.53142015184769
11529,30.517953627763447
11530,29.090462217444255
11531,27.763568629285007
11532,25.609445015926227
11533,25.28918546251967
11534,26.047471444105682
11582,26.213031948885885
11583,25.049921591846545
11584,24.577693798566813
11585,23.66316814256733
11587,24.624251468326783
11592,24.63256533792678
11593,25.366680023606364
11594,24.22269156664701
11595,23.762103190807274
11596,23.98075796128715
11597,23.96246744816716
11598,24.64919307712677
11599,23.83692801720723
11600,24.337422967126948
11601,24.68909965120675
11602,24.323289388806955
11603,24.201906892647024
11604,21.66950221248846
11605,21.296038921344206
11606,19.56212387339155
11607,18.939630562525256
11608,19.169524060946618
11611,22.7806328512906
11616,23.81515359418673
11617,23.635448113026367
11629,22.72154050838652
11630,22.1209453317682
11631,22.221543153928145
11632,22.380338063288058
11633,22.32214097608809
11634,19.97181004016942
11635,19.178347176748797
11641,23.07953449664766
11642,22.92157097424775
11643,22.857554178327785
11644,23.172649836167608
11645,23.195097284087595
11646,22.789380447607826
11647,22.934041778647742
11648,22.428558506968027
11649,22.14339277968819
11650,22.152538036248185
11651,22.21406067128815
11652,22.172491323288174
11653,23.463205466012507
11654,23.548408492633563
11722,38.79773636239876
11730,38.65473780527884
11731,38.24652680791907
11732,37.53236540927948
11733,34.81871837184101
11734,34.09374894272142
11735,32.99798092944204
11736,31.07165734312313
11737,30.74409088088332
11738,31.42451359536799
11739,30.679521074642512
11740,30.986270265471905
11741,27.65355202417384
11742,26.46660497168574
11743,27.186989258116075
11786,27.66546496800506
11787,24.301673327846967
11790,25.54709099392626
11791,25.075694587606527
11792,24.694919359926743
11793,23.398787089287477
11802,25.158833283606484
11803,24.54443832016683
11804,24.03313533976712
11805,24.19359302304703
11806,24.260103979846992
11807,24.13789009672706
11808,22.312164332568095
11809,24.759767542806706
11810,25.39079024544635
11811,22.470127854968005
11812,21.362720424248632
11813,20.280945798032985
11814,21.36854013296863
11815,21.22471018888871
11816,20.86721379608891
11817,19.294026439850562
11825,24.198849080988577
11838,21.44741245727658
11839,21.517358398808543
11840,21.638740894968475
11841,21.908110270008322
11842,22.34375703704808
11843,21.622113155768485
11844,20.42574732032916
11845,19.284253024249807
11846,20.063005953392775
11848,19.312489215023547
11849,20.222888902089277
11850,22.16002051888818
11851,22.492575302887992
11852,22.569894290167948
11853,22.915751265527753
11854,23.31398561936753
11855,22.877507465367774
11856,22.929884843847745
11857,22.557423485767956
11858,22.433546828728026
11859,22.039469409688248
11860,21.939702974488306
11861,21.92640078312831
11862,22.98638118859193
11937,34.04220295120145
11938,38.67136554447883
11939,37.822519458319306
11940,37.3137106387996
11941,37.03103907239976
11942,36.48232367880007
11943,35.620175401280555
11944,32.129181556242536
11945,32.68039111072222
11946,32.57813051464228
11947,29.69846465879559
11948,29.85296277920098
11949,30.650249177898317
11950,27.6413330755348
11951,25.572863989686248
11995,27.751929211845013
11996,26.7135268988056
11997,23.969118543847156
11998,23.158516257847616
11999,24.004868183127137
12000,24.273406171206982
12001,23.585849155287374
12002,21.955499326728297
12012,24.20440105352702
12013,23.845241886807226
12014,23.633238212007345
12015,23.30816591064753
12016,23.634069598967347
12017,22.67381766016789
12018,21.20475690184872
12019,21.381842324328623
12020,20.190464810649296
12021,19.144430052316117
12022,20.14806407568932
12023,20.882178761368905
12024,20.02335603168939
12025,20.02335603168939
12026,19.95634265413522
12028,21.722054824046943
12046,21.85539246855956
12047,20.67682618224902
12048,20.917097013688885
12049,21.070903601288798
12050,22.025335831368256
12051,22.262281114968122
12052,21.9505110049683
12053,20.125616627769332
12054,18.686485800010146
12055,18.50690621665025
12056,18.305710572330362
12057,18.339797437690343
12058,18.777938365610098
12059,21.079217470888793
12060,22.33793732832808
12061,22.368698645848063
12062,22.560749033607955
12063,22.483430046327996
12064,22.118451170888203
12065,22.341262876168077
12066,22.36786725888806
12067,22.36786725888806
12068,22.137573070968195
12069,22.21655483216815
12070,22.325466523928085
12071,22.02117889656826
12072,22.02117889656826
12146,37.25800771247963
12149,36.60536894888
12150,36.38422001752012
12151,35.90450974160039
12152,34.25670078688133
12153,34.472030009521205
12154,32.67872833680222
12155,30.16760070665625
12156,28.935014262693123
12157,29.09233322642076
12158,28.100307333788727
12159,25.626904142086218
12203,27.29466638384527
12204,26.704381642245608
12205,25.676787359686188
12206,25.006689469926567
12207,23.976601026487153
12208,23.920066713207184
12209,24.229342662327007
12210,24.186941927367034
12211,22.377843902408056
12212,22.07023072720823
12213,22.56740012928795
12222,23.06540091832767
12223,22.241496440968135
12224,21.96630735720829
12225,21.75679784328841
12226,20.97945103568885
12227,20.65521012128903
12228,20.141714524341175
12229,20.110954126665078
12230,19.67626113845286
12231,20.30602759808923
12232,19.72571950000956
12233,19.960390074882074
12234,21.85215453196208
12236,22.256896606647572
12255,20.666260253133576
12256,20.92873643112888
12257,21.371034293848627
12258,21.35357516768864
12259,21.816657704408374
12260,21.600497094808496
12261,20.85308021776892
12262,19.24517783712983
12263,18.713921569690132
12264,18.122344612189085
12265,18.380535398730323
12266,19.42392603352973
12267,19.53117495136967
12268,21.229698510648706
12269,22.27142637152812
12270,22.239002280088137
12271,21.940534361448304
12272,21.643729216728474
12273,21.898133626488328
12274,22.194107384248163
12275,21.942197135368303
12276,21.937208813608308
12277,22.154200810168184
12278,22.38948331984805
12279,22.892579691394438
12280,22.54827822920796
12281,22.332949006568082
12282,21.65038031240847
12357,34.20266063448136
12358,36.2462097821602
12359,35.607704596880566
12360,35.036541755360886
12361,34.022249664161464
12362,32.498317366482325
12363,30.430657996963497
12364,29.639894862307724
12365,29.12580775732227
12366,28.789214750970398
12367,28.652782385729104
12368,26.96776353180774
12412,26.62955681584565
12413,25.78486766448613
12414,25.836413656006098
12415,24.966782895846592
12416,24.359039028086936
12417,23.90842729576719
12418,23.647371790327337
12419,23.898450652247195
12420,23.648203177287336
12421,22.732846134327858
12422,23.040459309527684
12431,22.91824542640775
12432,22.17747964504817
12433,22.26394388888812
12434,21.836610991448364
12435,21.794210256488388
12436,21.208082449688717
12437,20.812342256728943
12438,20.552932472221638
12439,21.180282687984157
12440,22.006766004491936
12441,23.04776262058303
12442,24.011048758334507
12443,23.575546285972916
12464,21.141571492888758
12465,21.25630289336869
12466,21.71855404312843
12467,21.82746573488837
12468,22.012033640008262
12469,21.464149633368574
12470,20.189633423689298
12471,20.3550794287292
12472,19.98677500544941
12473,19.21441651960985
12474,21.141571492888758
12475,21.904784722168326
12476,21.706914625688437
12477,21.65370586024847
12478,21.818320478328374
12479,21.75180952152841
12480,21.906447496088326
12481,21.959656261528295
12482,22.44518624616802
12483,22.396134415528046
12484,22.145055553608188
12485,22.00288838344827
12486,22.14089861880819
12487,22.28639133680811
12488,22.490081142007995
12489,22.438535150488022
12490,22.292211045528106
12491,21.784233612968393
12566,35.81655849965333
12570,33.04821784830985
12571,32.166813372042654
12572,31.24057713402192
12573,30.362484266243534
12574,30.859037344696844
12577,25.90700605308111
12621,26.279542905685847
12622,26.175619535685907
12623,26.227996914165878
12624,25.787361825366126
12625,25.238646431766437
12626,24.22102879272701
12627,23.575041124807377
12628,23.06540091832767
12636,22.03198692704825
12637,22.45848843752801
12638,22.855891404407785
12639,22.74199139088785
12640,22.279740241128113
12641,22.202421253848158
12642,21.98376648336828
12643,22.025335831368256
12644,22.030324153128255
12645,21.87568617856834
12673,22.19660154512816
12674,22.28722272376811
12675,22.305513236888096
12676,22.505877494247983
12677,21.903121948248327
12678,22.451005954888014
12679,22.243990601848132
12680,22.18246796680817
12681,21.99873144864827
12682,21.854901504568353
12683,21.68612995168845
12684,21.663682503768463
12685,21.40179561136861
12686,21.307848884888664
12687,21.462486859448575
12688,21.814994930488375
12689,22.208240962568155
12690,22.44518624616802
12691,22.367035871928064
12692,22.308007397768097
12693,22.356227841448067
12694,21.48992262912856
12695,21.617124834008486
12696,21.882337274248336
12697,22.299693528168103
12698,21.43920802456859
12699,21.451678828968582
12700,21.479114598648565
12701,21.510707303128548
12702,20.657704282169032
12704,20.366718846169196
12772,36.650922973888385
12775,35.06496164360392
12778,35.24605126928077
12779,33.555010192641724
12780,31.771685163442736
12781,31.56361558866653
12782,31.876894595904908
12783,31.984604357937506
12784,32.0734649116144
12785,32.7549630809729
12786,31.8858903590212
12787,28.069354508052527
12788,26.36484752388664
12789,24.278259441253113
12830,25.364185862726366
12831,25.046596044006545
12832,24.73981425576672
12833,23.93004335672718
12834,23.420403150247466
12835,23.189277575367598
12836,22.732014747367856
12837,21.481608759528566
12843,23.091173914087655
12845,22.248978923608128
12846,22.347082584888074
12847,22.42107602432803
12849,20.633594060329045
12850,21.42960380599042
12851,22.28765700432367
12852,22.39114609376805
12853,22.54412129440796
12882,23.789538960487256
12883,22.194107384248163
12884,22.33710594136808
12885,22.81099650856781
12886,22.863373887047782
12887,22.897460752407763
12888,22.573219838007947
12889,22.116788396968204
12890,22.010370866088266
12891,21.973789839848287
12892,21.70192630392844
12893,21.304523337048664
12894,21.27708756736868
12895,21.235518219368704
12896,21.56474745552852
12897,21.80834383480838
12898,22.03697524880825
12899,22.22653147568814
12900,22.261449728008124
12901,21.678647469048453
12902,21.283738663048677
12903,21.176489745208738
12904,21.33029633280865
12905,21.0634211186488
12906,21.46996934208857
12907,20.350922493929204
12908,20.805691161048948
12909,21.85905843936835
12910,22.78189796496783
12911,21.235518219368704
12912,18.753828143770107
12913,19.083057379929922
12914,19.863729735369482
12916,20.524682368569106
12917,20.559600620889086
12918,20.652715960409033
12919,20.614472160249058
12985,35.69867734647984
12988,31.675877179287706
12989,33.342236299936744
