,wind_speed_02_02_90
9703,14.653129340549077
9705,13.998512723989915
9706,13.557921463547158
9707,14.103017292406129
9708,14.754289762775972
9709,15.45238027979628
9710,15.270124312478403
9711,14.997576398048917
9712,14.087132598006864
9713,12.826389484633664
9714,13.03539862146609
9715,13.518627745822663
9716,13.38235378860792
9717,13.689179201477923
9718,13.200933857837374
9719,12.198526037589051
9720,11.88919251507706
9721,11.302294858851603
9722,10.968716276467049
9723,11.013026213475523
9724,11.267181323863756
9725,10.85417926948288
9726,10.753018847255984
9727,10.753018847255984
9728,10.833278355799639
9729,10.87926036590277
9730,11.252968702559151
9731,10.936946887668523
9732,10.458733982595927
9733,11.222871386855282
9734,12.593971324476005
9735,13.284537512570344
9762,9.121911543415724
9763,9.031619596304115
9764,8.889493383258063
9765,8.830134788397654
9766,8.828462715302994
9767,8.642862601795798
9768,8.821774422924356
9769,8.936311429908528
9861,22.52524947020562
9892,16.876150519898772
9893,14.99172414221761
9895,16.67633778508697
9896,18.885146343132064
9897,20.837291681146937
9898,17.499833784206736
9899,14.227586737958255
9900,14.053691136113676
9901,14.637244646149814
9902,13.41245110431179
9903,12.163412502601204
9904,12.43178023429404
9905,12.75198223192132
9906,12.841438142485599
9907,13.084724777758543
9908,14.190801129875748
9909,15.006772800069545
9910,16.015868912696504
9911,16.526687243114957
9912,15.031853896489435
9915,15.312762176392217
9916,13.776963038947542
9917,12.975203990058352
9918,13.950858640792122
9919,14.578722087836734
9920,14.09883710966948
9921,13.511103416896695
9922,13.750209869432991
9923,15.102917003012461
9924,15.13301431871633
9925,14.874679025591451
9926,14.572869832005425
9927,13.7251287730131
9928,13.23939153901454
9929,13.238555502467209
9930,12.545481204730882
9931,11.82983392021665
9932,11.634201368141499
9933,11.359145344070026
9934,11.158496572710895
9935,11.217855167571305
9936,11.234575898517896
9937,11.217855167571305
9938,11.145956024500947
9939,11.473682351054194
9940,11.856587089731201
9941,11.737033863463052
9942,12.500335231175077
9943,13.289553731854323
9944,13.057135571696662
9966,11.554777896145175
9967,10.286510453846006
9968,9.882704801485758
9969,10.090041865223526
9970,9.781544379258865
9971,9.468866710557553
9972,9.442113541043
9973,9.528225305417962
9974,9.456326162347604
9975,9.343461228458096
9976,9.433753175569702
9977,9.578387498257744
9978,9.531569451607279
9979,9.711317309283167
9980,9.778200233069544
9981,9.056700692724004
9982,8.594372482050677
10067,24.120407202510705
10068,24.051852205629668
10104,17.992259310583936
10105,17.153714653612237
10106,19.45281515876894
10107,16.331890727587133
10108,16.063522995894296
10109,13.663262068510702
10110,14.003528943273894
10111,12.615708274706577
10112,12.996940940288924
10113,12.626576749821863
10114,12.937582345428515
10115,12.98189228243699
10116,13.945006384960815
10117,15.13803053800031
10118,15.93811751379484
10120,18.722119216402774
10125,14.861302440834175
10126,13.522807928559311
10127,14.081280342175557
10128,13.343896107430753
10129,16.467328648254547
10130,16.27838438855803
10131,17.473080614692186
10132,15.415594671713773
10133,15.673093928291323
10134,15.350383821022055
10135,14.661489706022374
10136,14.90561237784265
10137,14.221734482126948
10138,14.223406555221608
10139,13.509431343802035
10140,13.23521135627789
10141,13.051283315865355
10142,12.783751620719848
10143,12.625740713274533
10144,11.970288060168041
10145,11.890864588171718
10146,12.02881061848112
10147,11.955239402316106
10148,11.882504222698422
10149,12.78207954762519
10150,12.910829175913964
10151,13.718440480634463
10170,13.200933857837374
10171,14.026937966599126
10175,12.40837121096881
10176,11.20113443662471
10177,10.88093243899743
10178,10.39268709535688
10179,10.043223818573061
10180,9.890229130411726
10181,9.96045620038742
10182,10.250560882310829
10183,10.435324959270694
10184,10.489667334847127
10185,10.890964877565388
10186,11.37001381918531
10187,10.934438778026532
10188,10.373458254768298
10189,9.669515481916683
10190,9.545782072911884
10312,18.565780382052118
10313,19.268887118356403
10314,18.419473986269416
10315,17.013260513660846
10316,16.207321282035007
10317,15.551868628928515
10318,13.807060354651412
10319,13.108969837631104
10320,13.477661955003507
10321,13.83882974344994
10322,13.219326661878627
10323,12.514547852479682
10324,14.15401552179324
10325,15.122145843601045
10326,16.326038471755826
10334,15.68229033031195
10335,14.644768975075781
10336,14.476725629062509
10337,13.593034998535007
10338,15.325302724602164
10339,17.908655655850964
10340,16.711451320074822
10341,14.638080682697144
10342,14.898924085464012
10343,16.2240420129816
10344,16.46064035587591
10345,16.70643510079084
10346,16.01837702233849
10347,15.718239901847127
10348,14.403154412897495
10349,14.126426315731361
10350,13.940826202224166
10351,13.602231400555633
10352,13.164148249754867
10353,12.505351450459054
10354,12.425091941915403
10355,12.645805590410447
10356,13.270324891265739
10357,13.192573492364076
10379,12.741949793353363
10384,13.255276233413804
10385,12.215246768535646
10386,11.92012586732826
10387,11.583203138754387
10388,11.615808564100245
10389,11.43104448714038
10390,11.533040945914603
10391,11.443585035350324
10392,11.79806453141812
10393,11.853242943541883
10394,12.25872066899679
10395,12.124954821424037
10396,12.40168291859017
10397,11.835686176047957
10398,11.127563220459695
10478,22.750143301437312
10479,22.858828052590173
10480,24.785892294185153
10481,23.956544039234082
10482,23.144752551776932
10483,22.502676483427717
10484,22.00523473776654
10485,21.069709841304594
10522,17.871034011221127
10523,17.514046405511344
10524,15.892971540239037
10525,14.999248471143577
10526,14.277748930798039
10527,13.7251287730131
10528,13.017841853972167
10529,13.26614470852909
10530,13.597215181271656
10531,14.584574343668042
10532,13.923269434730242
10533,15.979083304613996
10544,17.80498712398208
10545,15.842809347399253
10546,14.467529227041883
10547,15.556884848212492
10548,16.45980431932858
10549,15.576949725348406
10550,16.25915554796945
10551,15.399709977314508
10552,16.856085642762864
10553,17.08933983946785
10554,18.18203960682778
10555,17.58761762167636
10556,17.331790438193465
10557,15.888791357502388
10558,16.038441899474407
10559,14.077936195986238
10560,13.719276517181793
10561,13.303766353158927
10562,13.149099591902932
10563,13.306274462800916
10564,13.562101646283807
10565,14.266044419135422
10586,12.334799994803795
10587,11.806424896891418
10588,11.733689717273734
10589,12.760342597394617
10590,13.200933857837374
10593,12.634937115295159
10594,13.197589711648055
10595,12.999449049930913
10596,12.655838028978403
10597,12.712688514196824
10598,12.878223750568106
10599,12.986072465173638
10600,12.876551677473445
10601,13.26614470852909
10602,13.054627462054674
10603,13.273669037455058
10604,13.080544595021895
10605,13.452580858583616
10606,13.473481772266858
10607,12.543809131636221
10608,11.28055790862103
10680,21.672492191929315
10681,20.637478946335136
10686,22.29366734659529
10687,22.80699378665573
10688,21.893205840424358
10689,20.864880887208816
10690,20.286343596456657
10691,20.608217667178597
10692,19.90093074813766
10693,19.144317672804277
10734,15.670585818649334
10735,13.993496504705938
10736,13.430843908353044
10737,14.04365869754572
10738,13.734325175033728
10739,14.602131111161965
10740,15.82358050681067
10753,18.875949941111436
10754,17.409541837095126
10755,14.856286221550198
10756,16.043458118758384
10757,16.410478163036124
10758,17.366067936633982
10759,18.804050798041082
10760,17.222269650493274
10761,16.36784029912231
10762,16.840200948363595
10763,18.35008295284105
10764,17.586781585129025
10765,17.738940236743034
10766,18.0700107094856
10767,18.98296261916964
10768,16.240762743928194
10769,15.026001640658128
10770,13.742685540507024
10771,13.710080115161166
10772,13.820436939408687
10773,14.117229913710734
10795,13.776963038947542
10796,13.119838312746392
10797,12.760342597394617
10805,13.889827972837054
10806,13.939154129129506
10807,14.15986777762455
10808,14.369712951004306
10809,14.488430140725125
10810,14.077936195986238
10811,13.577986340683072
10812,13.996840650895257
10813,14.258520090209455
10814,14.01356138184185
10815,13.866418949511822
10816,13.087232887400532
10888,23.60958887209225
10889,21.155821605679556
10890,18.609254282513263
10895,22.242669117208177
10896,23.545214057947863
10897,21.88651754804572
10898,20.609053703725927
10899,20.437666211523336
10900,21.08559453570386
10963,19.199496084928036
10964,19.15518614791956
10965,18.44371904614198
10966,17.672057312956657
10967,17.149534470875587
10968,16.854413569668203
10969,16.523343096925636
10970,16.523343096925636
10971,15.919724709753586
10972,15.778434533254867
10973,16.802579303733758
10974,18.046601686160365
10975,17.683761824619275
10976,17.8083312701714
10977,18.426998315195384
10978,19.029780665820105
10979,16.237418597738877
10980,13.934973946392857
10981,14.085460524912206
10982,14.607147330445944
11004,13.23521135627789
11014,15.585310090821704
11015,15.42311900063974
11016,15.30523784746625
11017,15.289353153066987
11018,15.303565774371592
11019,14.99172414221761
11020,14.652293304001748
11021,14.669850071495672
11022,14.751781653133984
11023,14.383089535761581
11024,14.153179485245913
11025,14.089640707648854
11026,14.113049730974085
11103,23.0143308503935
11104,22.103887050351446
11105,21.31884873240885
11106,22.28614301766932
11107,23.421480648943067
11108,20.374127433926276
11109,20.07984256926622
11172,20.183511101135103
11173,19.47371607245218
11174,18.946177011087133
11175,18.40526136496481
11176,18.850032808144217
11177,19.305672726438907
11178,18.110140463757425
11179,16.927148749285884
11180,17.4847851263548
11181,18.099271988642137
11182,16.914608201075943
11183,15.743320998267018
11184,15.813548068242714
11185,17.507358113132703
11186,18.1853837530171
11187,18.89852292788934
11188,18.18036753373312
11189,17.461376103029572
11190,16.391249322447543
11191,15.309418030202899
11199,16.183076222162445
11200,14.776862749553874
11223,15.872906663103123
11224,15.902167942259663
11225,15.930593184868874
11226,15.815220141337374
11227,15.70486331708985
11228,15.275140531762382
11229,14.930693474262542
11230,14.809468174899733
11231,14.685734765894937
11232,14.893071829632705
11233,15.10542511265445
11234,14.666505925306353
11235,14.291961552102643
11308,23.630489785775495
11309,19.966141598829378
11311,19.18611950017076
11312,22.383959293706898
11313,23.072017372159248
11314,23.678979905520617
11315,21.476023603306835
11316,20.002927206911885
11317,18.970422070959696
11318,19.24464205848384
11319,20.475287856153173
11320,21.956744618021418
11321,21.879829255667083
11322,22.938251524586494
11323,23.138900295945625
11324,23.665603320763342
11325,24.806793207868395
11326,25.701352313511183
11374,23.09208224929516
11375,23.26012559530843
11382,22.082150100120874
11383,20.979417894192984
11384,19.726199109745753
11385,19.222905108253265
11386,18.916079695383264
11387,18.46796410601454
11388,18.417801913174756
11389,18.66359665808969
11390,18.98379865571697
11391,18.715430924024133
11392,18.681153425583616
11393,16.153814943005905
11394,14.941561949377828
11395,17.662860910936033
11396,20.91086289731195
11397,19.896750565401014
11398,18.939488718708496
11399,17.31506970724687
11400,15.546016373097206
11407,16.117029334923398
11408,16.054326593873668
11409,14.96079078996641
11421,14.278584967345369
11422,14.161539850719208
11423,14.61885184210856
11424,14.9323655473572
11425,14.000184797084575
11432,15.294369372350964
11433,15.430643329565708
11434,15.545180336549878
11435,15.615407406525573
11436,15.73579666934105
11437,15.632964174019497
11438,15.50755869192004
11439,15.21996211963862
11440,14.888891646896056
11441,14.794419517047798
11442,14.764322201343928
11443,14.454152642284607
11444,14.21421015320098
11518,20.223640855406927
11519,21.235245077675877
11520,20.591496936232
11521,21.556283111850487
11522,22.076297844289563
11523,23.0369038371714
11524,21.56715158696577
11525,20.50956535459369
11526,20.374127433926276
11527,19.95778123335608
11528,20.991958442402932
11529,23.426496868227044
11530,22.828730736886303
11531,22.845451467832895
11532,23.085393956916523
11533,24.433920907759344
11534,23.69152045373056
11582,22.11475552546673
11583,22.934907378397178
11584,23.99249361076926
11585,24.47154255238918
11587,23.4139563200171
11592,22.135656439149976
11593,21.751079627378306
11594,20.93845210337383
11595,19.89758660194834
11596,20.44769865009129
11597,21.010351246444184
11598,20.959353017057072
11599,20.6842969929856
11600,21.02874405048544
11601,21.210163981255988
11602,19.351654736542045
11603,17.994767420225926
11604,15.47913344931083
11605,17.271595806785726
11606,16.215681647508305
11607,15.145554866926277
11608,18.977946399885663
11611,18.69369397379356
11616,17.111912826245753
11617,17.72639968853309
11629,14.835385307866954
11630,14.439940020980002
11631,14.03947851480907
11632,14.294469661744632
11633,14.575377941647414
11634,14.270224601872071
11635,14.431579655506704
11641,14.55949324724815
11642,14.602131111161965
11643,14.577886051289404
11644,15.194881023218729
11645,15.602030821768297
11646,15.56608125023312
11647,15.556884848212492
11648,14.750945616586653
11649,14.146491192867273
11650,13.980955956495992
11651,13.766094563832256
11652,13.867254986059152
11653,13.894844192121031
11654,13.322159157200181
11722,25.322627757570825
11730,20.74114747820402
11731,22.529429652942266
11732,23.709077221224486
11733,23.075361518348565
11734,23.50090412093939
11735,21.68837688632858
11736,22.20421143603101
11737,23.403087844901812
11738,25.295038551508945
11739,25.175485325240796
11740,25.14037179025295
11741,25.470606226448183
11742,25.376134096599927
11743,24.605308399961935
11786,20.872405216134784
11787,19.658480149412046
11790,21.299619891820264
11791,21.588052500649013
11792,22.22344027661959
11793,23.560262715799798
11802,22.74679915524799
11803,21.955908581474088
11804,20.99864673478157
11805,21.578856098628385
11806,22.20504747257834
11807,21.037940452506067
11808,20.104087629138782
11809,19.972829891208015
11810,19.247150168125827
11811,21.306308184198905
11812,21.250293735527812
11813,19.307344799533567
11814,18.429506424837374
11815,15.989951779729282
11816,15.171471999893498
11817,17.151206543970247
11825,16.759941439819947
11838,14.780206895743193
11839,14.52855989499695
11840,14.178260581665803
11841,14.5327400777336
11842,15.061951212193305
11843,14.410678741823462
11844,14.286109296271336
11845,13.534512440221928
11846,13.2945699511383
11848,12.819701192255026
11849,13.333863668862797
11850,13.485186283929474
11851,13.832977487618633
11852,13.939990165676836
11853,14.553640991416842
11854,15.153079195852243
11855,15.33700723626478
11856,15.406398269693145
11857,14.718340191240795
11858,14.258520090209455
11859,13.804552245009424
11860,13.502743051423398
11861,13.613935912218249
11862,13.741013467412365
11937,24.696436383620874
11938,25.089373560865837
11939,22.301191675521256
11940,22.850467687116875
11941,24.42388846919139
11942,24.893741008790684
11943,25.101078072528452
11944,23.43151308751102
11945,24.815153573341693
11946,26.62851684449983
11947,25.48063866501614
11948,25.1980583120187
11949,23.66142313802669
11950,23.47247887833018
11951,21.462647018549557
11995,22.108067233088093
11996,21.97680949515733
11997,21.152477459490235
11998,21.6607876802667
11999,22.69412885276622
12000,22.319584479562508
12001,22.475923313913164
12002,22.613033307675238
12012,22.903137989598648
12013,22.165753754853842
12014,21.842207611037246
12015,22.319584479562508
12016,22.181638449253107
12017,20.30055621776126
12018,19.01138786177885
12019,19.18528346362343
12020,18.75472464174863
12021,18.512274043023012
12022,18.839164333028933
12023,19.2379537661052
12024,19.446962902937628
12025,18.073354855674918
12026,19.064058164260622
12028,19.04232121403005
12046,15.16729181715685
12047,14.82284475965701
12048,14.234275030336894
12049,14.110541621332096
12050,14.432415692054034
12051,14.904776341295321
12052,14.782715005385182
12053,14.311190392691227
12054,14.008545162557873
12055,13.451744822036286
12056,12.900796737346008
12057,12.798800278571782
12058,12.903304846987997
12059,13.183377090343448
12060,13.528660184390619
12061,13.920761325088252
12062,14.440776057527332
12063,14.795255553595128
12064,14.957446643777091
12065,14.96413493615573
12066,14.705799643030849
12067,14.361352585531009
12068,13.962563152454738
12069,13.947514494602803
12070,14.075428086344248
12071,14.078772232533568
12072,13.933301873298198
12146,27.485454305512782
12149,24.22407573437959
12150,25.61858469532554
12151,26.810772811817706
12152,26.038275042085054
12153,25.528292748213932
12154,26.17789314548912
12155,25.292530441866955
12156,24.49913175845106
12157,23.21497962175263
12158,22.00941492050319
12159,21.00115484442356
12203,23.27015803387639
12204,22.83876317545426
12205,22.851303723664206
12206,22.919858720545243
12207,23.29440309374895
12208,23.168997611649495
12209,23.18237419640677
12210,23.217487731394616
12211,23.103786760957778
12212,24.535917366533567
12213,25.902001084870314
12222,22.97587316921633
12223,22.48511971593379
12224,22.135656439149976
12225,22.272766432912046
12226,20.71021412595282
12227,18.865081465996152
12228,19.73121532902973
12229,20.79632589032778
12230,20.591496936232
12231,19.145989745898934
12232,19.196987975286046
12233,21.528693905788607
12234,22.137328512244633
12236,19.324065530480162
12255,14.978347557460335
12256,14.79274744395314
12257,14.584574343668042
12258,14.725028483619433
12259,14.73171677599807
12260,14.507658981313709
12261,14.637244646149814
12262,14.470037336683871
12263,14.084624488364875
12264,13.491038539760781
12265,13.042922950392057
12266,13.004465269214892
12267,13.034562584918762
12268,13.277013183644376
12269,13.766094563832256
12270,14.21922637248496
12271,14.514347273692346
12272,14.766830310985918
12273,15.061115175645975
12274,15.07699987004524
12275,14.623868061392537
12276,14.229258811052915
12277,14.223406555221608
12278,14.345467891131745
12279,14.320386794711853
12280,14.287781369365995
12281,14.0712479036076
12282,13.649049447206098
12357,26.101813819682114
12358,27.039010789238716
12359,29.0421543566407
12360,28.50040267397105
12361,26.731349339821385
12362,25.542505369518537
12363,25.084357341581857
12364,25.494015249773415
12365,25.331824159591452
12366,24.70396071254684
12367,23.69402856337255
12368,24.009214341715854
12412,24.234944209494873
12413,23.716601550150454
12414,23.69319252682522
12415,23.6756357593313
12416,23.622129420302198
12417,23.635506005059472
12418,23.95570800268675
12419,24.16388110297185
12420,25.234843920101206
12421,25.783283895149495
12422,26.36432929554364
12431,23.3830229677659
12432,22.80448567701374
12433,22.794453238445783
12434,22.353025941455698
12435,21.30881629384089
12436,19.83906404363526
12437,21.05800532964198
12438,21.5989209757643
12439,22.00105455502989
12440,20.072318240340252
12441,20.145053419957936
12442,22.831238846528294
12443,22.021955468713134
12464,15.024329567563468
12465,14.468365263589211
12466,14.596278855330658
12467,14.852942075360879
12468,14.832877198224965
12469,14.812812321089051
12470,14.50431483512439
12471,14.342959781489755
12472,14.141474973583296
12473,13.865582912964491
12474,13.215146479141978
12475,13.06465990062263
12476,13.068840083359278
12477,13.132378860956337
12478,13.715096334445144
12479,14.32958319673248
12480,14.759305982059951
12481,15.015133165542842
12482,15.326138761149494
12483,15.414758635166443
12484,15.05191877362535
12485,14.73422488564006
12486,14.705799643030849
12487,14.342959781489755
12488,14.24430746890485
12489,14.10050918276414
12490,13.992660468158608
12491,13.682490909099286
12566,29.59143036823632
12570,27.453684916714252
12571,25.378642206241913
12572,25.554209881181155
12573,25.96553986246737
12574,26.508963618231682
12577,24.646274190781092
12621,25.25072861450047
12622,24.811809427152372
12623,24.78840040382714
12624,24.475722735125828
12625,24.382086641824902
12626,24.89959326462199
12627,25.22230337189126
12628,25.443017020386304
12636,23.887153005805715
12637,23.8445151418919
12638,23.886316969258385
12639,23.76174752370626
12640,23.78599258357882
12641,23.7291420983604
12642,23.250093156740476
12643,22.40318813429548
12644,23.141408405587615
12645,23.5828357025777
12673,15.271796385573062
12674,15.015969202090172
12675,14.516019346787006
12676,14.686570802442265
12677,14.663997815664365
12678,14.385597645403571
12679,13.940826202224166
12680,13.836321633807952
12681,13.608083656386942
12682,13.284537512570344
12683,12.993596794099606
12684,13.075528375737917
12685,12.915845395197943
12686,13.012825634688188
12687,13.364797021113995
12688,13.99015235851662
12689,14.73422488564006
12690,15.471609120384862
12691,15.400546013861838
12692,15.486657778236797
12693,15.53765600762391
12694,15.372956807799957
12695,14.736732995282049
12696,14.371385024098966
12697,14.316206611975204
12698,14.062051501586973
12699,14.061215465039643
12700,13.747701759791003
12701,13.358944765282688
12702,13.40910695812247
12704,13.728472919202419
12772,32.19234006697904
12775,29.578053783479042
12778,31.997543551451223
12779,28.925945276561873
12780,26.080912905998872
12781,25.38783860826254
12782,26.54742129940885
12783,28.056467267338974
12784,28.97945161559097
12785,29.15919947326686
12786,27.993764526289244
12787,28.882471376100725
12788,30.05041443272033
12789,30.781946411633825
12830,25.961359679730723
12831,25.84933078238854
12832,26.202138205361678
12833,25.702188350058513
12834,25.581799087243034
12835,25.81588932049535
12836,25.467262080258866
12837,24.615340838529892
12843,26.304134664135905
12845,24.9898852117336
12846,25.051751916236
12847,24.47823084476782
12849,23.823614228208655
12850,24.14966848166724
12851,23.775124108463533
12852,24.112882873584738
12853,25.682959509469928
12882,15.36459644232666
12883,14.747601470397335
12884,14.192473202970408
12885,14.353828256605041
12886,14.194145276065067
12887,13.902368521046998
12888,13.86892705915381
12889,13.706735968971847
12890,13.531168294032607
12891,13.503579087970728
12892,14.199997531896376
12893,15.055262919814668
12894,15.25089547188982
12895,15.580293871537725
12896,15.932265257963532
12897,16.222369939886942
12898,14.766830310985918
12899,14.978347557460335
12900,15.42311900063974
12901,15.751681363740316
12902,15.692322768879906
12903,15.5092307650147
12904,15.143882793831617
12905,14.904776341295321
12906,14.745929397302675
12907,14.445792276811309
12908,14.033626258977764
12909,13.98513613923264
12910,14.082952415270215
12911,14.089640707648854
12912,14.059543391944985
12913,14.001856870179234
12914,13.92912169056155
12916,14.546116662490874
12917,14.694095131368233
12918,14.842073600245591
12919,14.752617689681314
12985,32.92972430172385
12988,30.873910431840095
12989,31.643900091930753
12990,29.378241048667242
12991,29.70763944831515
12992,30.68747428178557
12993,30.670753550838974
12994,29.423387022223046
12995,27.929389712144857
12996,27.271428949396377
12997,28.947682226792445
12998,31.419842297246394
12999,30.501038131731043
13040,27.75465807375295
13041,27.908488798461615
13042,26.88267195488806
13043,26.569158249639422
13044,27.03148646031275
13046,27.452012843619595
13047,27.162744198243516
13048,26.57333843237607
13051,26.34259234531307
13052,27.03232249686008
13053,26.211334607382305
13054,25.273301601278373
13058,26.768970984451222
13059,24.061884644197622
13060,24.614504801982562
13061,25.01914649089014
13062,26.503111362400375
13063,26.36432929554364
13091,13.247751904487837
13092,13.740177430865035
13093,14.427399472770055
13094,15.07616383349791
13095,15.70987953637383
13096,16.366168226027654
13097,15.574441615706418
13098,14.690750985178914
13099,14.245979541999509
13100,15.729108376962413
13101,15.588654237011022
13102,15.300221628182273
13103,15.041886335057393
13104,14.838729454056272
13105,15.067803468024614
13106,15.295205408898294
13107,15.437331621944345
13108,15.265108093194424
13109,15.198225169408047
13110,15.627111918188188
13111,15.550196555833855
13112,15.448200097059631
13113,15.304401810918922
13114,15.096228710633824
13115,14.821172686562349
13116,14.7016194602942
13117,14.699111350652212
13118,14.601295074614635
13119,14.440776057527332
13120,14.331255269827139
13121,14.240127286168201
13122,14.21421015320098
13123,14.21922637248496
13124,14.450808496095288
13125,14.716668118146135
13126,14.81866457692036
13127,14.920661035694584
13128,14.98670792293363
13129,15.147226940020936
13185,34.09432321215413
13186,29.922500840978884
13196,34.450474781316586
13197,34.5717000806794
13198,33.4940489711714
13199,31.36466388512263
13200,30.34051911464374
13201,29.608151099182912
13202,29.402486108539804
13203,29.754457494965614
13204,29.656641218928037
13205,29.083120147459855
13206,30.095560406276135
13207,31.330386386682115
13208,31.077067312841212
13250,28.35493231473568
13251,28.459436883151895
13252,27.976207758795322
13253,27.220430720009265
13255,26.381050026490236
13256,28.0430906825817
13257,27.822377034086657
13258,27.40770290661112
13260,26.765626838261902
13261,26.94788280557978
13262,27.050715300901334
13263,27.51304351157466
13264,27.929389712144857
13274,25.81672535704268
13300,13.786995477515498
13301,13.950858640792122
13302,14.84876189262423
13303,15.852841785967211
13304,15.824416543358
13305,15.811875995148055
13306,16.11201311563942
13307,16.10532482326078
13308,16.37202048185896
13309,16.605274678563948
13310,16.451443953855282
13311,15.804351666222088
13312,14.548624772132865
13313,14.820336650015019
13314,15.267616202836415
13315,15.492510034068106
13316,15.658045270439388
13317,15.586982163916362
13318,15.56524521368579
13319,15.771746240876228
13320,15.919724709753586
13321,15.412250525524453
13322,15.274304495215052
13323,14.946578168661805
13324,14.999248471143577
13325,15.354564003758703
13326,15.53598393452925
13327,14.910628597126628
13328,14.852942075360879
13329,14.813648357636382
13330,14.551968918322183
13331,14.352992220057713
13332,14.077936195986238
13333,14.10050918276414
13334,14.276076857703378
13335,14.429907582412046
13336,14.772682566817226
13337,15.0786719431399
13338,15.205749498334015
13391,33.657912134448026
13392,35.380983458494555
13393,34.06589796954492
13394,30.436663317586657
13395,29.792915176142778
13396,29.53959610230188
13397,31.089607861051157
13398,32.276779758259345
13399,34.04416101931435
13400,33.25745062827709
13404,34.20551607294898
13405,34.489768499041084
13406,34.236449425200185
13407,33.63533914767012
13408,31.675669480729283
13409,29.89825578110632
13410,27.84076983812791
13411,27.503847109554037
13412,28.66760998343699
13413,30.129001868169322
13414,31.180735844710096
13415,30.87474646838742
13416,31.527691011851925
13417,32.32192573181515
13418,32.39549694798016
13459,29.807963833994712
13460,29.055530941397976
13461,28.24123134429884
13462,28.204445736216332
13471,26.557453737976804
13472,26.768970984451222
13473,27.011421583176837
13474,27.60584356832826
13509,13.319651047558192
13510,15.53681997107658
13511,16.42887096707738
13512,17.02747313496545
13513,16.989015453788284
13514,16.759941439819947
13515,16.263335730706096
13516,16.16802756431051
13517,16.22571408607626
13518,16.183912258709775
13519,16.069375251725603
13520,15.550196555833855
13521,15.030181823394777
13522,14.889727683443386
13523,14.801107809426437
13524,15.329482907338813
13525,17.047538012101363
13526,16.838528875268935
13527,16.671321565802995
13528,16.325202435208496
13529,16.89036314120338
13530,16.438903405645334
13531,15.704027280542523
13532,16.46231242897057
13533,17.104388497319786
13534,16.749909001251986
13535,16.134586102417323
13536,15.793483191106802
13537,15.090376454802515
13538,15.194881023218729
13539,14.509331054408367
13540,14.612163549729923
13541,14.602131111161965
13542,14.168228143097846
13543,14.231766920694904
13544,14.363024658625669
13545,14.573705868552755
13546,14.836221344414284
13547,14.911464633673958
13599,33.83013566319794
13600,34.50230904725103
13601,33.81007078606203
13602,32.62540699849583
13603,30.36560021106363
13604,28.454420663867914
13605,27.539796681089214
13606,28.226182686446904
13607,29.371552756288605
13608,30.979251036803635
13609,31.014364571791486
13610,28.390881886270858
13613,35.437833943712974
13620,32.16976708020114
13621,31.541067596609203
13622,31.866285813520456
13623,33.274171359223686
13624,33.95386907220274
13625,31.186588100541403
13626,31.85541733840517
13627,31.92564440838087
13667,29.917484621694907
13668,30.301225396919243
13669,29.30216172286024
13670,29.170903984929474
13671,29.135790449941627
13672,27.366737115791963
13678,26.843378237163567
13679,26.823313360027655
13680,28.368308899492956
13703,22.590460320897336
13704,21.583872317912366
13705,20.51040139114102
13706,22.620557636601205
13707,19.031452738914766
13713,15.462412718364236
13714,16.412986272678115
13715,16.723991868284767
13716,15.33700723626478
13717,15.158931451683552
13718,14.976675484365675
13719,16.045966228400374
13720,16.962262284273734
13721,17.54330768466788
13722,17.678745605335294
13723,17.570060854182433
13724,17.127797520645018
13725,16.66379723687703
13726,15.627947954735518
13727,15.409742415882464
13728,15.477461376216171
13729,15.347875711380066
13730,15.062787248740635
13731,14.920661035694584
13732,15.42646314682906
13733,16.174715856689147
13734,17.830068220401973
13735,17.692958226639902
13736,17.612698718096247
13737,17.043357829364716
13738,17.364395863539322
13739,17.550832013593848
13740,18.49388123898176
13741,18.21380899562631
13742,18.66443269463702
13743,17.189664225147418
13744,15.50839472846737
13745,15.21996211963862
13746,15.303565774371592
13747,14.490938250367114
13748,14.491774286914444
13749,14.386433681950901
13750,14.24430746890485
13751,13.891500045931712
13752,14.004364979821224
13753,14.123918206089371
13754,14.325403013995832
13755,14.505150871671718
13756,14.837893417508944
13810,33.92544382959353
13811,32.83525217187559
13812,30.786962630917802
13813,30.48682551042644
13814,28.570629743946746
13815,27.17779285609545
13816,29.034630027714734
13817,32.644635839084415
13818,32.67891333752493
13819,29.71098359450447
13820,27.15438383277022
13828,39.05954426674528
13829,40.44903700840725
13830,36.405128228973446
13831,34.37355941896226
13832,36.290591221989274
13833,35.16361395618883
13834,33.34272635610473
13835,30.36560021106363
13836,29.9651387048927
13837,29.78539084721681
13838,31.37636839678525
13839,29.67754213261128
13878,30.0805117484242
13879,29.163379656003507
13880,28.795523575178436
13881,28.833145219808273
13895,25.263269162710415
13896,24.858627473802837
13908,21.51782543067332
13909,22.69747299895554
13910,23.421480648943067
13911,23.70322496539318
13912,23.53267350973792
13913,23.06867322596993
13914,20.646675348355764
13915,21.392419948573863
13916,18.06415845365429
13921,15.873742699650453
13922,16.068539215178276
13923,17.2707597702384
13924,16.933837041664525
13925,16.5785215090494
13926,16.11368518873408
13927,15.734124596246392
13928,16.737368453042045
13929,17.162911055632865
13930,17.155386726706897
13931,17.302529159036926
13932,17.94711333702813
13933,17.336806657477446
13934,16.892871250845367
