storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
43,9,15.205231,2.4647064,279.80914,282.95154,77.875,0.0007927846,0.00010716636,0.0003120622,53725.977,49978.67,0.83898926,19.658493,0.0020523798,0.0020131518,0.0005701049,-151.6142,6.1035156e-05,0.00060532195,100961.6,-1.2099609,39.04077,1.6474457,-6.1035156e-05,0.0006737234,1.6085663,0.2739029,0.74229264,0.28231937,16.638935,4.9642944,11.18969,3.4369347,14.113342,8.625084,10.756315,1.2062681,13.300812,5.9146957,8.315838,1.6859908,8.510689,6.064293,7.227787,0.52905595,5.80616,100941.484,-4334.0,44.4563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021791365,60.767647,0.010050774,-0.0059661865,0.0033176967,0.0031115292,0.029167652,-0.03128338,-0.0028297396,0.011116295,0.03950119,-0.06693363,0.0013055481,0.016028695,0.11441851,-0.026633263,0.012742134,0.022838397,0.089618206,-0.0881176,0.008453591,0.022853328,0.15420246
46,0,19.916916,15.669144,288.46692,289.9817,124.5,0.0031006369,0.0015394755,0.0,55523.832,51924.133,1.0,30.513458,0.0029564574,0.0,0.0008212384,-153.01529,85.16162,0.0014759456,100788.63,16.35199,52.66089,-0.766449,46.43329,0.0018710829,0.38198853,0.08469391,0.19434102,0.07548663,0.3881836,0.20546722,0.28589082,0.035813715,0.6266403,0.46870422,0.55397695,0.042093415,1.7229385,0.90226746,1.2302049,0.23387083,3.0081406,1.1438217,1.7152743,0.42906028,5.981148,100788.055,58892.0,55.291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053134393,49.733994,0.0038967133,-0.0054707527,-0.00041415452,0.002343957,0.009048939,-0.009686232,-0.0013719935,0.0045272075,0.013264418,-0.014370203,-0.0028915394,0.0052294894,0.023568869,-0.01952219,0.0033242982,0.007956091,0.037620306,-0.01952219,0.0016331394,0.011144935,0.07555914
46,1,20.836563,15.80072,288.65775,290.1078,110.0,0.0031138049,0.0014885974,0.0,55506.4,51976.43,1.0,30.267334,0.003652919,0.0,0.0010146997,-152.41266,247.39648,0.0013887812,100760.19,16.237152,48.38623,-2.3664856,163.60059,0.0017783726,0.3417282,0.081596375,0.18548265,0.06287002,0.36960602,0.19308472,0.2791795,0.042519778,0.64832306,0.44393158,0.5330948,0.03978899,1.775589,0.8867798,1.22791,0.22795711,3.054596,1.0911789,1.7040927,0.41964254,5.9254,100768.33,58464.0,48.14795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999647,48.716835,0.00483346,-0.010154724,-0.00090446614,0.003315144,0.008580685,-0.012964964,-0.001280814,0.0050243633,0.008112192,-0.0139017105,-0.0036356156,0.005164977,0.02075839,-0.020459175,0.000128209,0.008918566,0.038557053,-0.026547909,0.00091013854,0.011425039,0.063381195
46,10,22.330246,16.996033,289.21954,290.7948,242.5,0.0024050712,0.0015139203,0.0,55684.594,52269.867,1.0,28.200462,0.004163932,0.0,0.0011566477,-139.27908,0.8514404,0.0013592839,100944.26,2.8707275,40.08496,-2.3259888,0.24285889,0.0029203678,0.2890854,0.06920624,0.14464295,0.05147337,0.32624817,0.19617462,0.24261934,0.026058903,0.7350311,0.5430298,0.6241668,0.041166138,1.775589,0.8805847,1.1976922,0.2533788,3.1567917,1.2274399,1.960101,0.4597337,6.1917343,100943.3,10349.0,38.288574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004893454,45.793304,0.006238699,-0.0050024986,0.0007110012,0.0024643934,0.008580685,-0.005939245,0.0004688441,0.003464708,0.011390924,-0.006875992,-1.7166576e-05,0.0037897509,0.021695375,-0.0092179775,0.0063780206,0.0066699195,0.03527832,-0.031700134,0.0056472826,0.01213351,0.06103921
46,11,22.607742,17.515656,289.1922,290.77588,299.75,0.003022214,0.001271958,0.0,55655.54,52233.066,1.0,27.89206,0.004227396,0.0,0.0011742767,-140.59348,0.0,0.0013366956,100935.59,-7.854553,38.81128,-4.0745544,0.0,0.00300878,0.30147552,0.06920624,0.14467433,0.05384312,0.32315063,0.19927216,0.24028485,0.027117925,0.73812866,0.52134705,0.612556,0.04882668,1.8034592,0.87129974,1.240238,0.26332664,3.0793686,1.2646027,1.9683651,0.445608,6.6469727,100934.72,-28256.0,37.448486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048121363,45.793304,0.006238699,-0.007812738,0.00013637981,0.002482596,0.0071754456,-0.0064077377,0.00020047062,0.0031404009,0.008112192,-0.012028217,-0.0014528502,0.0039185896,0.024037123,-0.010622978,0.008240368,0.00690231,0.039025307,-0.019053936,0.0042825635,0.011386718,0.06384969
46,12,22.08899,18.051315,289.27502,290.78836,330.375,0.0024202876,0.0010764597,0.0,55636.17,52212.727,1.0,30.25843,0.00351445,0.0,0.00097623654,-147.48755,0.0,0.001162101,100932.95,-14.193268,28.949463,-8.87468,0.0,0.003954917,0.28598785,0.07230377,0.14222595,0.052565783,0.3107605,0.20236969,0.23952286,0.025293224,0.7195511,0.48418427,0.59784484,0.046679426,1.8344269,0.8991699,1.2903681,0.24999577,3.1691818,1.2924728,1.9784833,0.43582729,7.359253,100932.14,-51078.0,36.203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041835923,45.793304,0.0038967133,-0.008281231,-0.0009018924,0.002405912,0.008112192,-0.0064077377,0.0005707787,0.003070065,0.0071754456,-0.010154724,-0.0013758569,0.003995024,0.02778411,-0.017180443,0.0077384356,0.009376826,0.031531334,-0.027484894,0.0016585157,0.011407234,0.08117962
46,13,22.154877,18.930801,289.34055,290.77094,428.375,0.0027290052,0.0012436148,0.0,55647.793,52225.32,1.0,31.883461,0.004032882,0.0,0.0011202451,-146.97842,0.0,0.0012436849,100941.055,-12.930115,31.685791,-8.685654,0.0,0.0038941335,0.2612152,0.06301117,0.13400748,0.047521185,0.31385803,0.20856476,0.24242923,0.02236063,0.69786835,0.48418427,0.58530676,0.043699175,1.7817764,0.9270401,1.3173753,0.21856421,3.2496948,1.3017654,1.965945,0.4305712,7.628685,100938.15,-46561.0,46.825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044763386,45.793304,0.0043652058,-0.008281231,-0.0014545711,0.002503835,0.010922432,-0.011091471,0.0025634416,0.0036413514,0.010454178,-0.010622978,0.0003927216,0.0039717085,0.025910616,-0.017648697,0.005664919,0.009406195,0.034341574,-0.031700134,0.0004705658,0.0104459645,0.06947017
46,14,22.511292,19.621872,289.38928,290.74084,394.0,0.0025812304,0.0010874949,0.0,55637.14,52197.234,1.0,32.761215,0.0040946975,0.0,0.0011374163,-145.5809,0.0,0.0013420102,100916.94,-9.760773,27.92163,-3.986786,0.0,0.003942023,0.23643494,0.059913635,0.1259281,0.043891273,0.3293457,0.21785736,0.2536847,0.02131659,0.6792908,0.47799683,0.5792239,0.041887667,1.775589,0.9549103,1.3185784,0.19612001,3.389061,1.304863,1.9530883,0.45388728,7.693718,100916.7,-35208.0,48.04126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048312694,45.793304,0.00483346,-0.009686232,-0.0018382164,0.0027197606,0.0076436996,-0.005939245,0.0024812918,0.002870408,0.010454178,-0.011091471,-0.0010223165,0.0038942243,0.02778411,-0.020459175,-0.0004588833,0.007886438,0.039025307,-0.04856205,-0.0034459434,0.014493724,0.061507702
46,15,22.736206,20.249222,289.2788,290.8207,313.25,0.002255248,0.0011058485,0.0,55617.773,52233.066,1.0,33.05182,0.004338665,0.0,0.001205185,-140.31293,0.0,0.0012763715,100945.58,-15.640137,23.436035,-7.490677,0.0,0.003839489,0.20546722,0.059913635,0.11662041,0.038199406,0.32624817,0.20546722,0.25677025,0.02080808,0.6452255,0.44702148,0.55772203,0.03689337,1.8189392,0.93943024,1.2735045,0.1903195,3.4200287,1.2800827,1.9160197,0.4912877,7.709198,100945.01,-56307.0,46.15088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045949686,49.11959,0.006706953,-0.0092179775,-0.001148336,0.0033846362,0.008580685,-0.007812738,0.0011165866,0.0034560033,0.009985685,-0.009686232,-0.0011001693,0.0038307721,0.015137911,-0.01530695,-0.0014192986,0.0067011006,0.04277253,-0.035915613,-0.000661887,0.013564139,0.11021924
46,16,22.986038,20.760376,289.37427,290.85864,236.5,0.0023845877,0.0011173482,0.0,55659.414,52276.65,1.0,32.956932,0.00464857,0.0,0.0012914985,-140.8844,0.0,0.0015904815,100962.914,-11.965546,21.235596,-7.1328583,0.0,0.0035355715,0.17449951,0.047531128,0.10977818,0.033923786,0.32315063,0.20236969,0.25072446,0.023940964,0.63903046,0.44393158,0.5405372,0.03877474,1.8220367,0.89297485,1.2377723,0.19660793,3.4076385,1.2615051,1.8997817,0.4951303,7.706108,100959.59,-43053.0,38.183838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057267286,50.84118,0.0038967133,-0.0073444843,-0.0015109115,0.002555983,0.006238699,-0.010622978,-0.0018545673,0.0032111907,0.010922432,-0.0139017105,-0.0021642372,0.0046954774,0.013732672,-0.025611162,-0.002811544,0.007331034,0.033404827,-0.03123188,0.0016847455,0.012849201,0.13504362
46,17,22.428238,21.440842,289.4366,290.91852,241.0,0.002273391,0.0015013749,0.0,55658.445,52294.08,1.0,32.209656,0.0060118213,0.0,0.0016699503,-138.36472,0.0,0.0020393245,100983.07,-9.485168,26.702148,-12.371826,0.0,0.0031260494,0.16520691,0.050621033,0.10455133,0.031752884,0.31385803,0.19617462,0.24019669,0.026872516,0.6607132,0.43154144,0.5288548,0.044695113,1.9087524,0.89297485,1.2117888,0.20016843,3.3642807,1.233635,1.9194664,0.47330824,7.5481644,100986.17,-34184.0,38.77832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073425733,50.84118,0.006706953,-0.007812738,-0.00064296805,0.0022765168,0.008112192,-0.012028217,-0.0017302625,0.004492306,0.009985685,-0.011559725,-0.0003397458,0.003967872,0.015137911,-0.018585443,-0.00071737304,0.006845857,0.051671743,-0.034510612,0.007175442,0.014237014,0.14441109
46,18,22.911285,20.991806,289.47186,291.07413,226.875,0.0028612711,0.0013975275,0.0,55683.625,52350.25,1.0,33.182297,0.0060241837,0.0,0.0016733846,-140.9935,0.0,0.0021116072,100996.445,-8.888031,23.273193,-12.884918,0.0,0.0030173752,0.16520691,0.0568161,0.101352304,0.031493053,0.298378,0.16520691,0.22886144,0.030098453,0.64832306,0.42534637,0.5249562,0.043455206,2.0171432,0.8960724,1.1939156,0.21814397,3.2899551,1.2212448,1.9627628,0.46984112,7.2973175,100990.47,-31990.0,45.43286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007601835,51.2155,0.006706953,-0.006875992,-9.8884164e-05,0.002737933,0.013732672,-0.01530695,-0.0007522139,0.004386856,0.014201164,-0.012496471,0.0014765782,0.006374535,0.016074657,-0.027484894,0.0001466977,0.008084454,0.039962053,-0.029826641,0.009242076,0.011138068,0.089142084
46,19,25.023193,20.075928,289.5566,291.3165,232.25,0.0022297897,0.0012491904,0.0,55683.625,52377.367,1.0,32.802727,0.007047035,0.0,0.0019575097,-139.45572,0.0,0.0022362415,101070.305,-10.151184,21.420898,-14.809021,0.0,0.0031978842,0.17449951,0.053718567,0.1027399,0.032200277,0.30766296,0.14972687,0.2236204,0.034402613,0.6638031,0.44083405,0.5360013,0.052754257,1.9644928,0.91464996,1.187884,0.2200198,3.333313,1.2707977,2.0181682,0.46021473,7.4459686,101063.37,-36561.0,50.782715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008049564,53.489883,0.006706953,-0.0073444843,0.0007273369,0.0024995243,0.008580685,-0.0092179775,0.00023271449,0.0034039442,0.010922432,-0.009686232,0.002420651,0.0045810984,0.02497387,-0.027484894,0.0006499181,0.009399838,0.04277253,-0.03123188,0.007328981,0.014006426,0.07555914
46,2,21.009491,15.352936,288.91632,290.27158,130.125,0.0028416654,0.0014005476,0.0,55641.016,52044.22,1.0,29.603088,0.0032251514,0.0,0.0008958755,-150.48521,439.63348,0.0014310349,100868.7,16.466827,47.058105,0.9551239,322.1884,0.0017231144,0.29218292,0.08469391,0.17298692,0.05148035,0.38508606,0.19927216,0.27352038,0.05477963,0.65761566,0.4377365,0.51463014,0.040656425,1.8375244,0.8589096,1.2437214,0.22928995,3.2218246,1.1097565,1.7542541,0.44372535,6.628395,100880.69,59293.0,50.91748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00515176,48.32988,0.0043652058,-0.012496471,-0.0013874726,0.003087784,0.010454178,-0.011559725,-0.00087221374,0.0045159855,0.006238699,-0.011559725,-0.0024717592,0.0038951945,0.025910616,-0.027016401,0.00041422568,0.009617179,0.039025307,-0.029358387,0.003552256,0.011678468,0.06103921
46,20,24.497116,19.563156,289.54034,291.45203,297.875,0.0036118496,0.0013341038,0.0,55667.164,52445.156,1.0,32.337166,0.0078185,0.0,0.0021718056,-140.1207,0.0,0.0024972027,101094.04,-20.830536,19.427246,-15.585403,0.0,0.0033366429,0.19927216,0.050621033,0.10550972,0.036259566,0.298378,0.16210938,0.22053193,0.031509697,0.66999817,0.4284439,0.55178136,0.06706342,1.7631989,0.9425278,1.180925,0.1994335,3.4262238,1.1654968,2.039579,0.45083442,7.501709,101092.53,-74955.0,46.881104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008989988,56.467117,0.010454178,-0.0054707527,0.0012722795,0.0026133095,0.014201164,-0.0092179775,0.002289905,0.004970944,0.024505615,-0.011559725,0.004220196,0.006372758,0.022632122,-0.022332668,0.0020645298,0.00869522,0.038557053,-0.037789106,0.0050296546,0.014014022,0.09991503
46,21,24.10112,19.90332,289.50946,291.18182,321.375,0.0024202876,0.0014649006,0.0,55651.668,52494.547,1.0,31.794502,0.0073437523,0.0,0.0020399312,-139.97523,0.0,0.002641236,101132.29,-25.446777,22.7854,-13.93811,0.0,0.0032832269,0.19617462,0.047531128,0.10420134,0.0383092,0.28289032,0.18069458,0.22025917,0.020911781,0.70716095,0.42534637,0.5713153,0.08074596,1.7477112,0.95181274,1.1961449,0.20285964,3.4509964,1.1902771,2.069274,0.45433083,7.792816,101131.984,-91552.0,20.61084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009508511,56.467117,0.0057702065,-0.004065752,0.0007634673,0.0023724341,0.015137911,-0.010622978,0.0026447324,0.0049812426,0.017479897,-0.008749485,0.003469672,0.0054502864,0.02216363,-0.011559725,0.002715271,0.0057373475,0.031999588,-0.027953148,0.0059672752,0.009792808,0.09569955
46,22,23.750473,19.045135,289.37326,291.45135,333.25,0.0026122485,0.0011502216,0.0,55665.227,52551.684,1.0,31.987251,0.0069942847,0.0,0.0019428572,-140.20383,21.406982,0.002318622,101147.36,-25.35492,27.364258,-12.371826,10.407166,0.0031831488,0.19927216,0.044433594,0.10563462,0.04154232,0.2797928,0.18998718,0.22917405,0.016082628,0.74432373,0.4377365,0.58326775,0.083487704,1.6795807,0.9734955,1.2117431,0.18466203,3.4355087,1.2769852,2.1021137,0.46744314,8.743561,101151.7,-91248.0,29.336914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008347094,56.467117,0.0071754456,-0.0064077377,0.00079528993,0.0022143607,0.011390924,-0.0054707527,0.0030941884,0.0039505744,0.01654315,-0.011559725,0.0023664574,0.005973971,0.029189348,-0.012496471,0.0030163452,0.007491941,0.037620306,-0.027484894,0.0058971713,0.010640595,0.07555914
46,23,23.152496,19.19571,289.03848,291.66052,372.125,0.0027573896,0.0014629257,0.0,55616.805,52554.59,1.0,31.892357,0.0064717326,0.0,0.0017977036,-139.87134,202.08911,0.0020581922,101166.95,-36.838104,25.385742,-18.60997,131.28635,0.0032224432,0.19927216,0.04133606,0.10517124,0.04267571,0.2890854,0.19927216,0.23860122,0.018415922,0.76290894,0.46250916,0.57829684,0.07596247,1.59906,0.9270401,1.2321388,0.17716622,3.4788666,1.3327332,2.12177,0.5032,9.427971,101167.14,-132562.0,29.675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007409541,56.467117,0.008112192,-0.002660513,0.0009823872,0.0022553804,0.010922432,-0.005939245,0.0021466713,0.0034402846,0.015137911,-0.012964964,0.0010370124,0.005784923,0.031531334,-0.012496471,0.004704061,0.0077160266,0.030594587,-0.03685236,0.00417719,0.012780295,0.064786434
46,24,22.18277,18.160187,289.039,291.7907,304.5,0.0029803687,0.0014877841,0.0,55640.047,52515.85,1.0,32.598114,0.007995706,0.0,0.0022210293,-138.00623,381.55493,0.0023385528,101179.016,-25.83722,11.92627,-14.714508,266.47537,0.0025593499,0.19927216,0.04133606,0.10630028,0.045055605,0.29218292,0.21166229,0.24431482,0.018474557,0.7195511,0.48418427,0.57516575,0.0546049,1.6362228,0.94872284,1.2777473,0.18976419,3.6337128,1.3822784,2.1482172,0.5444871,10.192894,101179.16,-93005.0,26.871338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008418845,56.467117,0.006706953,-0.0050024986,0.000642172,0.002414676,0.0076436996,-0.0092179775,-0.00011910551,0.003314032,0.013264418,-0.015775204,-7.953351e-05,0.0059844917,0.028252602,-0.012964964,0.004786212,0.0073140836,0.03387308,-0.036384106,0.0025088293,0.013364826,0.070406914
46,25,20.73729,18.35176,289.48438,291.8562,268.0,0.003040649,0.0011886708,0.0,55653.6,52535.22,1.0,32.764175,0.0077921245,0.0,0.002164708,-137.8348,535.03235,0.0023624701,101175.81,-27.605621,11.463379,-17.239456,403.1214,0.002432257,0.20236969,0.04133606,0.103874564,0.04334501,0.28598785,0.19927216,0.2402453,0.02177036,0.67619324,0.48418427,0.5667055,0.042406417,1.7291336,0.9363327,1.315416,0.2170055,3.7854614,1.4597015,2.1533902,0.56536996,10.477806,101174.86,-99376.0,26.914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008504948,56.467117,0.0076436996,-0.007812738,0.00045636293,0.0027166978,0.0071754456,-0.0064077377,-0.0011470489,0.0024251756,0.010454178,-0.012964964,-0.00015737904,0.0048112744,0.02778411,-0.019990683,0.0047010533,0.0073579624,0.037151814,-0.029826641,0.0025539894,0.012599098,0.07883787
46,26,19.679016,17.822357,289.67206,292.1367,260.875,0.004016255,0.0012753266,0.0,55680.72,52542.0,1.0,33.265327,0.0093886275,0.0,0.0026079523,-136.64508,673.8736,0.002715645,101196.53,-29.879303,11.069092,-16.348297,520.9999,0.0023665614,0.19617462,0.047531128,0.10164472,0.040609278,0.2797928,0.19617462,0.23420478,0.022413662,0.66999817,0.48418427,0.5648172,0.04071576,1.983078,0.91464996,1.3489071,0.22829783,3.7761688,1.4720917,2.1659224,0.54558283,10.199089,101201.45,-107542.0,13.797607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009776384,56.467117,0.006706953,-0.009686232,-0.00089887745,0.0028566425,0.0076436996,-0.010154724,-0.0023973545,0.0033442196,0.010922432,-0.010622978,-0.0007612438,0.0043117227,0.021226883,-0.037789106,0.002056787,0.009450793,0.044646025,-0.045283318,0.0009217466,0.014492349,0.067596674
46,27,18.744507,18.382599,289.65823,292.41754,321.0,0.0034547108,0.0016156768,0.0,55738.83,52603.01,1.0,33.53221,0.009457862,0.0,0.0026271841,-140.79608,746.50726,0.002807858,101252.305,-38.03235,9.16333,-19.784683,575.68945,0.0021031657,0.18688965,0.047531128,0.09766619,0.03593942,0.27669525,0.18998718,0.22830668,0.022405783,0.70716095,0.45941162,0.56469506,0.046388738,2.1007538,0.9084625,1.357649,0.23284823,3.602745,1.5061569,2.1904728,0.54316163,9.883209,101250.336,-136903.0,22.115479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010108354,56.467117,0.006238699,-0.008281231,-0.0007492064,0.0030467454,0.0076436996,-0.007812738,-0.00074490503,0.003279963,0.012327671,-0.012964964,0.00033981807,0.0048416415,0.023100376,-0.029358387,0.0012189507,0.008564624,0.051671743,-0.040131092,0.003520853,0.015957197,0.070406914
46,28,17.691483,18.83339,289.73157,292.72784,393.25,0.0029095537,0.0013537349,0.0,55777.562,52621.414,1.0,34.122322,0.009179277,0.0,0.0025497992,-140.95714,724.71515,0.0028176908,101291.49,-43.08496,6.1589355,-20.122238,557.8412,0.002013525,0.18379211,0.044433594,0.09585489,0.033211805,0.2797928,0.19617462,0.22824693,0.018893845,0.7102585,0.45011902,0.5682584,0.053489577,2.0326233,0.93943024,1.3530136,0.23604794,3.6646805,1.5030594,2.2463446,0.5782938,9.811981,101294.94,-155089.0,7.8063965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010144709,56.467117,0.0053019524,-0.006875992,-0.0001659934,0.0023375326,0.009517431,-0.008749485,4.562618e-05,0.00466166,0.012327671,-0.016243696,2.6700254e-05,0.00508711,0.024505615,-0.024206161,-0.0007874834,0.009497491,0.04558277,-0.042004585,0.004123426,0.016612908,0.067596674
46,29,16.79805,18.638214,289.9629,293.00317,377.0,0.0028902409,0.0022227317,0.0,55761.1,52653.37,1.0,33.695305,0.009036688,0.0,0.0025101914,-145.69519,630.3096,0.002740093,101339.54,-50.388245,3.3305664,-17.65129,466.6918,0.0018004756,0.17449951,0.044433594,0.09611106,0.03255769,0.29528046,0.19617462,0.23146328,0.018596517,0.7195511,0.4656067,0.57171917,0.06269744,2.0976639,0.9425278,1.3313298,0.23949413,4.1013412,1.4535065,2.320701,0.61456835,9.601395,101337.82,-181454.0,5.0166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009864399,56.467117,0.0057702065,-0.011559725,0.0005643379,0.002562162,0.011390924,-0.0073444843,0.0014649683,0.0036273112,0.015137911,-0.01530695,0.0012542128,0.006547353,0.023100376,-0.03685236,0.00030971318,0.009366882,0.048861265,-0.0602715,0.006248133,0.019691156,0.10881424
46,3,20.62259,15.235764,289.03546,290.44043,132.875,0.0030860058,0.0010574094,0.0,55627.457,52074.242,1.0,29.523018,0.0030059107,0.0,0.0008349754,-147.84084,558.7909,0.0014584064,100847.984,20.623718,46.92505,2.332367,422.4267,0.001690574,0.25502014,0.08469391,0.16564432,0.044847477,0.40057373,0.19617462,0.2689015,0.060894996,0.60806274,0.45011902,0.5001954,0.0302428,1.8437195,0.84033203,1.2233459,0.2162451,3.4726715,1.1593094,1.7644831,0.43738663,7.164154,100842.086,74206.0,51.01953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052502993,47.51963,0.0038967133,-0.0092179775,-0.0020472505,0.002574153,0.0053019524,-0.0092179775,-0.0024683203,0.0027093866,0.013264418,-0.014838457,-0.002136275,0.005449,0.016074657,-0.022332668,-0.00030791815,0.00726557,0.03668356,-0.025611162,0.0055840597,0.011545321,0.061507702
